date,pred
1606039200,2
1606042800,1
1606046400,0
1606050000,2
1606053600,1
1606057200,1
1606060800,0
1606064400,2
1606068000,0
1606071600,0
1606075200,1
1606078800,2
1606082400,0
1606086000,2
1606089600,1
1606093200,1
1606096800,2
1606100400,0
1606104000,1
1606107600,0
1606111200,0
1606114800,0
1606118400,0
1606122000,0
1606125600,0
1606129200,0
1606132800,0
1606136400,0
1606140000,1
1606143600,0
1606147200,1
1606150800,0
1606154400,0
1606158000,0
1606161600,0
1606165200,0
1606168800,0
1606172400,1
1606176000,0
1606179600,1
1606183200,2
1606186800,1
1606190400,0
1606194000,2
1606197600,0
1606201200,0
1606204800,1
1606208400,2
1606212000,0
1606215600,2
1606219200,0
1606222800,0
1606226400,2
1606230000,2
1606233600,2
1606237200,0
1606240800,0
1606244400,1
1606248000,0
1606251600,2
1606255200,0
1606258800,0
1606262400,0
1606262400,0
1606266000,2
1606269600,0
1606273200,1
1606276800,0
1606280400,0
1606284000,1
1606287600,0
1606291200,2
1606294800,2
1606298400,1
1606302000,1
1606305600,0
1606309200,2
1606312800,0
1606316400,0
1606320000,0
1606323600,1
1606327200,2
1606330800,2
1606334400,1
1606338000,0
1606341600,0
1606345200,2
1606348800,0
1606352400,0
1606356000,0
1606359600,1
1606363200,1
1606366800,1
1606370400,1
1606374000,0
1606377600,2
1606381200,0
1606384800,2
1606388400,0
1606392000,1
1606395600,1
1606399200,1
1606402800,0
1606406400,0
1606410000,0
1606413600,1
1606417200,2
1606420800,2
1606424400,1
1606428000,0
1606431600,0
1606435200,2
1606438800,2
1606442400,2
1606446000,0
1606449600,0
1606453200,1
1606456800,0
1606460400,0
1606464000,1
1606467600,2
1606471200,0
1606474800,0
1606478400,0
1606482000,2
1606485600,0
1606489200,2
1606492800,0
1606496400,0
1606500000,0
1606503600,0
1606507200,2
1606510800,1
1606514400,0
1606518000,0
1606521600,1
1606525200,1
1606528800,0
1606532400,1
1606536000,0
1606539600,0
1606543200,0
1606546800,0
1606550400,1
1606554000,2
1606557600,0
1606561200,0
1606564800,1
1606568400,0
1606572000,0
1606575600,0
1606579200,0
1606582800,0
1606586400,0
1606590000,1
1606593600,1
1606597200,1
1606600800,1
1606604400,1
1606608000,2
1606611600,0
1606615200,0
1606618800,2
1606622400,0
1606626000,2
1606629600,2
1606633200,0
1606636800,0
1606640400,0
1606644000,0
1606647600,1
1606651200,1
1606654800,0
1606658400,0
1606662000,2
1606665600,0
1606669200,1
1606672800,1
1606676400,0
1606680000,1
1606683600,1
1606687200,0
1606690800,1
1606694400,2
1606698000,0
1606701600,2
1606705200,1
1606708800,2
1606712400,2
1606719600,0
1606723200,2
1606726800,2
1606730400,1
1606734000,2
1606737600,2
1606741200,0
1606744800,1
1606748400,0
1606752000,1
1606755600,0
1606759200,2
1606762800,1
1606766400,0
1606770000,0
1606773600,1
1606777200,0
1606780800,0
1606784400,1
1606788000,1
1606791600,2
1606795200,2
1606798800,0
1606802400,0
1606806000,1
1606809600,0
1606813200,2
1606816800,0
1606820400,0
1606824000,2
1606827600,0
1606831200,2
1606834800,1
1606838400,1
1606842000,2
1606845600,1
1606849200,1
1606852800,0
1606856400,0
1606860000,1
1606863600,1
1606867200,1
1606867200,2
1606870800,0
1606874400,2
1606878000,0
1606881600,1
1606885200,1
1606888800,0
1606892400,0
1606896000,0
1606899600,1
1606903200,2
1606906800,0
1606910400,2
1606914000,0
1606917600,0
1606921200,0
1606924800,0
1606928400,0
1606932000,0
1606935600,1
1606939200,1
1606942800,2
1606946400,2
1606950000,0
1606953600,0
1606957200,0
1606960800,1
1606964400,2
1606968000,0
1606971600,2
1606975200,0
1606978800,1
1606982400,1
1606986000,2
1606989600,0
1606993200,1
1606996800,0
1607000400,1
1607004000,2
1607007600,1
1607011200,0
1607014800,2
1607018400,0
1607022000,0
1607025600,2
1607029200,2
1607032800,0
1607036400,1
1607040000,1
1607043600,0
1607047200,0
1607050800,2
1607054400,2
1607058000,0
1607061600,2
1607065200,2
1607068800,2
1607072400,0
1607076000,0
1607079600,2
1607083200,0
1607086800,2
1607090400,1
1607094000,0
1607097600,1
1607101200,0
1607104800,2
1607108400,0
1607112000,1
1607115600,1
1607119200,0
1607122800,2
1607126400,2
1607130000,0
1607133600,0
1607137200,2
1607140800,1
1607144400,1
1607148000,2
1607151600,0
1607155200,2
1607158800,2
1607162400,2
1607166000,1
1607169600,0
1607173200,1
1607176800,1
1607180400,0
1607184000,0
1607187600,0
1607191200,0
1607194800,2
1607198400,0
1607202000,2
1607205600,0
1607209200,0
1607212800,2
1607216400,1
1607220000,0
1607223600,2
1607227200,2
1607230800,2
1607234400,0
1607238000,0
1607241600,1
1607245200,0
1607248800,0
1607252400,0
1607256000,2
1607259600,2
1607263200,2
1607266800,0
1607270400,0
1607274000,1
1607277600,2
1607281200,2
1607284800,0
1607288400,0
1607292000,1
1607295600,0
1607299200,0
1607302800,2
1607306400,2
1607310000,0
1607313600,2
1607317200,0
1607320800,2
1607324400,0
1607328000,0
1607331600,2
1607335200,0
1607338800,0
1607342400,0
1607346000,1
1607349600,0
1607353200,0
1607356800,1
1607360400,1
1607364000,0
1607367600,2
1607371200,0
1607374800,1
1607378400,0
1607382000,1
1607385600,1
1607389200,0
1607392800,0
1607396400,2
1607400000,0
1607403600,0
1607407200,2
1607410800,0
1607414400,0
1607418000,0
1607421600,1
1607425200,0
1607428800,2
1607432400,0
1607436000,1
1607439600,1
1607443200,1
1607446800,0
1607450400,0
1607454000,0
1607457600,1
1607461200,2
1607464800,1
1607468400,0
1607472000,0
1607472000,2
1607475600,1
1607479200,2
1607482800,0
1607486400,0
1607490000,0
1607493600,1
1607497200,0
1607500800,1
1607504400,0
1607508000,0
1607511600,0
1607515200,1
1607518800,0
1607522400,1
1607526000,1
1607529600,1
1607533200,0
1607536800,1
1607540400,2
1607544000,2
1607547600,0
1607551200,0
1607554800,0
1607558400,1
1607562000,0
1607565600,1
1607569200,0
1607572800,1
1607576400,2
1607580000,0
1607583600,0
1607587200,0
1607590800,2
1607594400,0
1607598000,0
1607601600,0
1607605200,1
1607608800,1
1607612400,1
1607616000,0
1607619600,1
1607623200,0
1607626800,0
1607630400,2
1607634000,1
1607637600,0
1607641200,0
1607644800,0
1607648400,0
1607652000,0
1607655600,0
1607659200,2
1607662800,0
1607666400,0
1607670000,0
1607673600,2
1607677200,0
1607680800,0
1607684400,0
1607688000,0
1607691600,1
1607695200,0
1607698800,0
1607702400,0
1607706000,2
1607709600,0
1607713200,0
1607716800,0
1607720400,0
1607724000,0
1607727600,0
1607731200,0
1607734800,1
1607738400,2
1607742000,0
1607745600,2
1607749200,1
1607752800,1
1607756400,2
1607760000,1
1607763600,0
1607767200,2
1607770800,0
1607774400,1
1607778000,2
1607781600,1
1607785200,0
1607788800,0
1607792400,1
1607796000,0
1607799600,0
1607803200,0
1607806800,0
1607810400,0
1607814000,0
1607817600,2
1607821200,0
1607824800,2
1607828400,1
1607832000,0
1607835600,0
1607839200,0
1607842800,1
1607846400,2
1607850000,2
1607853600,0
1607857200,2
1607860800,0
1607864400,1
1607868000,2
1607871600,2
1607875200,0
1607878800,0
1607882400,2
1607886000,2
1607889600,0
1607893200,0
1607896800,0
1607900400,2
1607904000,1
1607907600,2
1607911200,2
1607914800,0
1607918400,1
1607922000,1
1607925600,1
1607929200,0
1607932800,1
1607936400,0
1607940000,2
1607943600,0
1607947200,0
1607950800,2
1607954400,2
1607958000,2
1607961600,0
1607965200,0
1607968800,2
1607972400,0
1607976000,1
1607979600,0
1607983200,2
1607986800,0
1607990400,1
1607994000,1
1607997600,0
1608001200,2
1608004800,1
1608008400,2
1608012000,0
1608015600,0
1608019200,1
1608022800,1
1608026400,0
1608030000,1
1608033600,0
1608037200,2
1608040800,2
1608044400,0
1608048000,0
1608051600,1
1608055200,0
1608058800,0
1608062400,1
1608066000,0
1608069600,0
1608073200,1
1608076800,1
1608076800,1
1608080400,2
1608084000,0
1608087600,0
1608091200,0
1608094800,0
1608098400,2
1608102000,2
1608105600,0
1608109200,0
1608112800,1
1608116400,2
1608120000,2
1608123600,2
1608127200,0
1608130800,2
1608134400,1
1608138000,0
1608141600,2
1608145200,1
1608148800,1
1608152400,2
1608156000,2
1608159600,0
1608163200,1
1608166800,0
1608170400,0
1608174000,2
1608177600,0
1608181200,1
1608184800,2
1608188400,2
1608192000,2
1608195600,0
1608199200,2
1608202800,0
1608206400,2
1608210000,0
1608213600,1
1608217200,2
1608220800,1
1608224400,0
1608228000,0
1608231600,1
1608235200,0
1608238800,0
1608242400,2
1608246000,1
1608249600,2
1608253200,1
1608256800,0
1608260400,1
1608264000,0
1608267600,2
1608271200,2
1608274800,0
1608278400,0
1608282000,2
1608285600,0
1608289200,1
1608292800,1
1608296400,0
1608300000,1
1608303600,2
1608307200,0
1608310800,2
1608314400,0
1608318000,1
1608321600,2
1608325200,0
1608328800,2
1608332400,0
1608336000,2
1608339600,0
1608343200,1
1608346800,0
1608350400,1
1608354000,0
1608357600,0
1608361200,0
1608364800,2
1608368400,1
1608372000,2
1608375600,1
1608379200,1
1608382800,1
1608386400,2
1608390000,1
1608393600,0
1608397200,0
1608400800,2
1608404400,0
1608408000,1
1608411600,0
1608415200,0
1608418800,0
1608422400,0
1608426000,0
1608429600,0
1608433200,0
1608436800,1
1608440400,0
1608444000,0
1608447600,1
1608451200,2
1608454800,0
1608458400,0
1608462000,1
1608465600,1
1608469200,1
1608472800,1
1608476400,0
1608480000,2
1608483600,0
1608487200,0
1608490800,0
1608494400,1
1608498000,1
1608501600,1
1608505200,0
1608508800,2
1608512400,2
1608516000,0
1608519600,2
1608523200,1
1608526800,2
1608530400,0
1608534000,1
1608537600,1
1608541200,0
1608544800,1
1608548400,0
1608552000,0
1608555600,0
1608559200,0
1608573600,0
1608577200,0
1608580800,1
1608584400,0
1608588000,0
1608591600,2
1608595200,2
1608598800,2
1608602400,1
1608606000,0
1608609600,1
1608613200,1
1608616800,1
1608620400,0
1608624000,0
1608627600,0
1608631200,0
1608634800,0
1608638400,2
1608642000,1
1608645600,0
1608649200,0
1608652800,1
1608656400,2
1608660000,0
1608663600,2
1608667200,1
1608670800,2
1608674400,1
1608678000,0
1608681600,2
1608681600,2
1608685200,2
1608688800,2
1608692400,1
1608696000,2
1608699600,0
1608703200,1
1608706800,2
1608710400,1
1608714000,2
1608717600,0
1608721200,0
1608724800,2
1608728400,0
1608732000,0
1608735600,0
1608739200,1
1608742800,0
1608746400,1
1608750000,1
1608753600,1
1608757200,0
1608760800,1
1608764400,0
1608768000,1
1608771600,0
1608775200,1
1608778800,2
1608782400,1
1608786000,0
1608789600,1
1608793200,2
1608796800,1
1608800400,1
1608804000,0
1608807600,1
1608811200,0
1608814800,0
1608818400,0
1608822000,0
1608825600,2
1608829200,1
1608832800,1
1608836400,2
1608840000,1
1608843600,0
1608847200,0
1608850800,0
1608854400,0
1608858000,2
1608865200,1
1608868800,2
1608872400,1
1608876000,1
1608879600,1
1608883200,0
1608886800,0
1608890400,1
1608894000,0
1608897600,1
1608901200,2
1608904800,1
1608908400,2
1608912000,2
1608915600,2
1608919200,0
1608922800,2
1608926400,0
1608930000,0
1608933600,0
1608937200,0
1608940800,1
1608944400,2
1608948000,2
1608951600,0
1608955200,2
1608958800,2
1608962400,0
1608966000,0
1608969600,0
1608973200,2
1608976800,0
1608980400,0
1608984000,0
1608987600,1
1608991200,0
1608994800,0
1608998400,0
1609002000,2
1609005600,2
1609009200,2
1609012800,2
1609016400,0
1609020000,0
1609023600,1
1609027200,1
1609030800,0
1609034400,0
1609038000,0
1609041600,1
1609045200,1
1609048800,0
1609052400,0
1609056000,2
1609059600,2
1609063200,2
1609066800,2
1609070400,2
1609074000,0
1609077600,0
1609081200,1
1609084800,2
1609088400,2
1609092000,0
1609095600,1
1609099200,0
1609102800,1
1609106400,2
1609110000,0
1609113600,0
1609117200,1
1609120800,0
1609124400,2
1609128000,1
1609131600,1
1609135200,1
1609138800,0
1609142400,0
1609146000,1
1609149600,0
1609153200,0
1609156800,0
1609160400,0
1609164000,2
1609167600,2
1609171200,2
1609174800,1
1609178400,0
1609182000,0
1609185600,0
1609189200,0
1609192800,0
1609196400,0
1609200000,0
1609203600,0
1609207200,0
1609210800,0
1609214400,0
1609218000,0
1609221600,1
1609225200,2
1609228800,2
1609232400,0
1609236000,0
1609239600,1
1609243200,2
1609246800,1
1609250400,1
1609254000,2
1609257600,0
1609261200,1
1609264800,2
1609268400,1
1609272000,2
1609275600,2
1609279200,2
1609282800,0
1609286400,0
1609286400,1
1609290000,0
1609293600,2
1609297200,2
1609300800,2
1609304400,2
1609308000,1
1609311600,2
1609315200,0
1609318800,2
1609322400,1
1609326000,0
1609329600,2
1609333200,0
1609336800,1
1609340400,0
1609344000,0
1609347600,2
1609351200,2
1609354800,0
1609358400,2
1609362000,1
1609365600,1
1609369200,0
1609372800,0
1609376400,1
1609380000,0
1609383600,1
1609387200,1
1609390800,1
1609394400,0
1609398000,0
1609401600,2
1609405200,2
1609408800,1
1609412400,0
1609416000,0
1609419600,2
1609423200,0
1609426800,2
1609430400,1
1609434000,1
1609437600,0
1609441200,0
1609444800,1
1609448400,1
1609452000,2
1609455600,1
1609459200,2
1609462800,2
1609466400,1
1609470000,1
1609473600,2
1609477200,0
1609480800,1
1609484400,2
1609488000,0
1609491600,1
1609495200,0
1609498800,0
1609502400,2
1609506000,2
1609509600,1
1609513200,2
1609516800,2
1609520400,0
1609524000,0
1609527600,1
1609531200,0
1609534800,1
1609538400,0
1609542000,1
1609545600,2
1609549200,1
1609552800,2
1609556400,0
1609560000,0
1609563600,0
1609567200,0
1609570800,2
1609574400,0
1609578000,2
1609581600,1
1609585200,2
1609588800,2
1609592400,1
1609596000,0
1609599600,2
1609603200,2
1609606800,0
1609610400,0
1609614000,2
1609617600,0
1609621200,0
1609624800,1
1609628400,0
1609632000,2
1609635600,0
1609639200,2
1609642800,0
1609646400,1
1609650000,1
1609653600,0
1609657200,1
1609660800,0
1609664400,2
1609668000,2
1609671600,0
1609675200,0
1609678800,2
1609682400,0
1609686000,1
1609689600,0
1609693200,0
1609696800,1
1609700400,1
1609704000,1
1609707600,2
1609711200,0
1609714800,2
1609718400,2
1609722000,2
1609725600,0
1609729200,2
1609732800,0
1609736400,0
1609740000,1
1609743600,0
1609747200,0
1609750800,0
1609754400,2
1609758000,0
1609761600,2
1609765200,0
1609768800,0
1609772400,0
1609776000,0
1609779600,0
1609783200,0
1609786800,1
1609790400,1
1609794000,1
1609797600,2
1609801200,1
1609804800,2
1609808400,1
1609812000,0
1609815600,2
1609819200,2
1609822800,2
1609826400,0
1609830000,1
1609833600,0
1609837200,1
1609840800,0
1609844400,2
1609848000,2
1609851600,0
1609855200,0
1609858800,0
1609862400,2
1609866000,0
1609869600,1
1609873200,0
1609876800,0
1609880400,0
1609884000,1
1609887600,0
1609891200,0
1609891200,2
1609894800,2
1609898400,0
1609902000,2
1609905600,0
1609909200,1
1609912800,1
1609916400,2
1609920000,0
1609923600,2
1609927200,0
1609930800,1
1609934400,0
1609938000,2
1609941600,0
1609945200,1
1609948800,0
1609952400,2
1609956000,0
1609959600,2
1609963200,0
1609966800,1
1609970400,2
1609974000,0
1609977600,0
1609981200,0
1609984800,0
1609988400,0
1609992000,0
1609995600,0
1609999200,1
1610002800,2
1610006400,0
1610010000,0
1610013600,2
1610017200,1
1610020800,2
1610024400,0
1610028000,2
1610031600,0
1610035200,1
1610038800,1
1610042400,2
1610046000,1
1610049600,0
1610053200,2
1610056800,0
1610060400,2
1610064000,0
1610067600,1
1610071200,1
1610074800,1
1610078400,0
1610082000,2
1610085600,0
1610089200,0
1610092800,0
1610096400,2
1610100000,1
1610103600,0
1610107200,1
1610110800,0
1610114400,1
1610118000,1
1610121600,1
1610125200,0
1610128800,2
1610132400,0
1610136000,0
1610139600,2
1610143200,0
1610146800,2
1610150400,0
1610154000,1
1610157600,1
1610161200,2
1610164800,2
1610168400,0
1610172000,0
1610175600,1
1610179200,0
1610182800,0
1610186400,0
1610190000,0
1610193600,2
1610197200,1
1610200800,0
1610204400,1
1610208000,2
1610211600,0
1610215200,0
1610218800,0
1610222400,2
1610226000,1
1610229600,0
1610233200,0
1610236800,2
1610240400,0
1610244000,0
1610247600,1
1610251200,0
1610254800,0
1610258400,0
1610262000,2
1610265600,0
1610269200,0
1610272800,2
1610276400,1
1610280000,1
1610283600,2
1610287200,2
1610290800,1
1610294400,0
1610298000,1
1610301600,1
1610305200,0
1610308800,0
1610312400,1
1610316000,2
1610319600,1
1610323200,2
1610326800,0
1610330400,2
1610334000,1
1610337600,0
1610341200,0
1610344800,0
1610348400,1
1610352000,1
1610355600,1
1610359200,1
1610362800,0
1610366400,2
1610370000,2
1610373600,2
1610377200,0
1610380800,0
1610384400,1
1610388000,0
1610391600,0
1610395200,2
1610398800,0
1610402400,1
1610406000,2
1610409600,0
1610413200,1
1610416800,2
1610420400,2
1610424000,1
1610427600,0
1610431200,1
1610434800,1
1610438400,0
1610442000,2
1610445600,2
1610449200,0
1610452800,2
1610456400,0
1610460000,1
1610463600,2
1610467200,0
1610470800,2
1610474400,0
1610478000,2
1610481600,0
1610485200,1
1610488800,2
1610492400,0
1610496000,1
1610496000,2
1610499600,1
1610503200,0
1610506800,2
1610510400,1
1610514000,1
1610517600,0
1610521200,2
1610524800,2
1610528400,2
1610532000,0
1610535600,1
1610539200,0
1610542800,2
1610546400,1
1610550000,1
1610553600,0
1610557200,0
1610560800,0
1610564400,1
1610568000,0
1610571600,0
1610575200,0
1610578800,2
1610582400,0
1610586000,0
1610589600,2
1610593200,2
1610596800,0
1610600400,0
1610604000,0
1610607600,0
1610611200,0
1610614800,1
1610618400,2
1610622000,0
1610625600,2
1610629200,2
1610632800,0
1610636400,0
1610640000,0
1610643600,2
1610647200,2
1610650800,1
1610654400,0
1610658000,2
1610661600,0
1610665200,0
1610668800,1
1610672400,0
1610676000,1
1610679600,2
1610683200,0
1610686800,0
1610690400,1
1610694000,0
1610697600,0
1610701200,0
1610704800,0
1610708400,0
1610712000,1
1610715600,0
1610719200,2
1610722800,2
1610726400,0
1610730000,2
1610733600,0
1610737200,0
1610740800,0
1610744400,2
1610748000,2
1610751600,2
1610755200,1
1610758800,1
1610762400,1
1610766000,1
1610769600,1
1610773200,0
1610776800,2
1610780400,1
1610784000,1
1610787600,0
1610791200,2
1610794800,1
1610798400,0
1610802000,2
1610805600,0
1610809200,0
1610812800,1
1610816400,0
1610820000,0
1610823600,2
1610827200,0
1610830800,1
1610834400,0
1610838000,0
1610841600,2
1610845200,0
1610848800,0
1610852400,0
1610856000,0
1610859600,1
1610863200,1
1610866800,2
1610870400,0
1610874000,0
1610877600,0
1610881200,1
1610884800,2
1610888400,2
1610892000,1
1610895600,1
1610899200,0
1610902800,0
1610906400,0
1610910000,1
1610913600,2
1610917200,0
1610920800,0
1610924400,0
1610928000,1
1610931600,0
1610935200,0
1610938800,1
1610942400,0
1610946000,2
1610949600,2
1610953200,2
1610956800,1
1610960400,0
1610964000,2
1610967600,2
1610971200,1
1610974800,0
1610978400,2
1610982000,0
1610985600,0
1610989200,1
1610992800,1
1610996400,2
1611000000,2
1611003600,0
1611007200,2
1611010800,0
1611014400,2
1611018000,0
1611021600,0
1611025200,1
1611028800,0
1611032400,1
1611036000,0
1611039600,2
1611043200,0
1611046800,2
1611050400,0
1611054000,1
1611057600,1
1611061200,0
1611064800,0
1611068400,0
1611072000,1
1611075600,0
1611079200,1
1611082800,0
1611086400,1
1611090000,0
1611093600,0
1611097200,0
1611100800,2
1611100800,2
1611104400,2
1611108000,0
1611111600,0
1611115200,0
1611118800,0
1611122400,1
1611126000,1
1611129600,0
1611133200,1
1611136800,2
1611140400,1
1611144000,0
1611147600,0
1611151200,2
1611154800,1
1611158400,1
1611162000,2
1611165600,0
1611169200,0
1611172800,2
1611176400,0
1611180000,0
1611183600,2
1611187200,2
1611190800,2
1611194400,0
1611198000,0
1611201600,0
1611205200,2
1611208800,0
1611212400,1
1611216000,2
1611219600,2
1611223200,0
1611226800,2
1611230400,2
1611234000,2
1611237600,2
1611241200,1
1611244800,0
1611248400,2
1611252000,0
1611255600,0
1611259200,0
1611262800,0
1611266400,0
1611270000,2
1611273600,2
1611277200,1
1611280800,1
1611284400,0
1611288000,0
1611291600,1
1611295200,0
1611298800,0
1611302400,0
1611306000,2
1611309600,1
1611313200,2
1611316800,0
1611320400,0
1611324000,2
1611327600,0
1611331200,0
1611334800,0
1611338400,0
1611342000,0
1611345600,0
1611349200,1
1611352800,0
1611356400,0
1611360000,0
1611363600,0
1611367200,2
1611370800,1
1611374400,0
1611378000,1
1611381600,2
1611385200,0
1611388800,1
1611392400,0
1611396000,0
1611399600,1
1611403200,2
1611406800,1
1611410400,0
1611414000,1
1611417600,1
1611421200,0
1611424800,1
1611428400,0
1611432000,2
1611435600,1
1611439200,0
1611442800,0
1611446400,0
1611450000,0
1611453600,2
1611457200,2
1611460800,0
1611464400,0
1611468000,0
1611471600,0
1611475200,1
1611478800,0
1611482400,2
1611486000,2
1611489600,2
1611493200,0
1611496800,0
1611500400,2
1611504000,2
1611507600,2
1611511200,0
1611514800,2
1611518400,0
1611522000,0
1611525600,0
1611529200,0
1611532800,2
1611536400,0
1611540000,1
1611543600,2
1611547200,0
1611550800,2
1611554400,2
1611558000,1
1611561600,2
1611565200,1
1611568800,0
1611572400,2
1611576000,0
1611579600,0
1611583200,1
1611586800,1
1611590400,2
1611594000,0
1611597600,0
1611601200,0
1611604800,1
1611608400,1
1611612000,0
1611615600,1
1611619200,0
1611622800,2
1611626400,2
1611630000,1
1611633600,2
1611637200,1
1611640800,1
1611644400,0
1611648000,1
1611651600,2
1611655200,0
1611658800,2
1611662400,2
1611666000,2
1611669600,0
1611673200,2
1611676800,0
1611680400,0
1611684000,2
1611687600,0
1611691200,0
1611694800,1
1611698400,1
1611702000,1
1611705600,0
1611705600,2
1611709200,1
1611712800,0
1611716400,0
1611720000,0
1611723600,1
1611727200,2
1611730800,0
1611734400,0
1611738000,2
1611741600,1
1611745200,0
1611748800,0
1611752400,0
1611756000,2
1611759600,1
1611763200,0
1611766800,1
1611770400,1
1611774000,1
1611777600,0
1611781200,1
1611784800,2
1611788400,0
1611792000,1
1611795600,2
1611799200,2
1611802800,0
1611806400,1
1611810000,2
1611813600,1
1611817200,0
1611820800,2
1611824400,0
1611828000,0
1611831600,0
1611835200,0
1611838800,0
1611842400,1
1611846000,0
1611849600,0
1611853200,2
1611856800,2
1611860400,2
1611864000,0
1611867600,0
1611871200,2
1611874800,0
1611878400,1
1611882000,1
1611885600,0
1611889200,1
1611892800,2
1611896400,0
1611900000,2
1611903600,0
1611907200,1
1611910800,1
1611914400,2
1611918000,0
1611921600,0
1611925200,0
1611928800,2
1611932400,0
1611936000,2
1611939600,1
1611943200,0
1611946800,0
1611950400,2
1611954000,0
1611957600,0
1611961200,2
1611964800,2
1611968400,2
1611972000,0
1611975600,2
1611979200,0
1611982800,1
1611986400,2
1611990000,2
1611993600,1
1611997200,0
1612000800,1
1612004400,0
1612008000,2
1612011600,1
1612015200,1
1612018800,2
1612022400,2
1612026000,1
1612029600,0
1612033200,0
1612036800,1
1612040400,1
1612044000,0
1612047600,0
1612051200,1
1612054800,0
1612058400,0
1612062000,1
1612065600,1
1612069200,0
1612072800,1
1612076400,2
1612080000,0
1612083600,0
1612087200,0
1612090800,0
1612094400,2
1612098000,0
1612101600,2
1612105200,0
1612108800,1
1612112400,0
1612116000,0
1612119600,2
1612123200,2
1612126800,2
1612130400,0
1612134000,0
1612137600,0
1612141200,1
1612144800,0
1612148400,2
1612152000,1
1612155600,0
1612159200,2
1612162800,2
1612166400,2
1612170000,2
1612173600,1
1612177200,2
1612180800,0
1612184400,0
1612188000,0
1612191600,1
1612195200,1
1612198800,1
1612202400,2
1612206000,0
1612209600,0
1612213200,1
1612216800,1
1612220400,2
1612224000,1
1612227600,2
1612231200,0
1612234800,0
1612238400,0
1612242000,0
1612245600,0
1612249200,1
1612252800,1
1612256400,1
1612260000,0
1612263600,1
1612267200,1
1612270800,0
1612274400,2
1612278000,0
1612281600,0
1612285200,1
1612288800,1
1612292400,1
1612296000,0
1612299600,2
1612303200,0
1612306800,1
1612310400,0
1612310400,2
1612314000,2
1612317600,2
1612321200,0
1612324800,2
1612328400,0
1612332000,0
1612335600,0
1612339200,0
1612342800,1
1612346400,0
1612350000,2
1612353600,1
1612357200,1
1612360800,0
1612364400,1
1612368000,0
1612371600,2
1612375200,2
1612378800,0
1612382400,1
1612386000,1
1612389600,2
1612393200,2
1612396800,2
1612400400,0
1612404000,0
1612407600,1
1612411200,2
1612414800,1
1612418400,0
1612422000,1
1612425600,2
1612429200,2
1612432800,2
1612436400,0
1612440000,1
1612443600,2
1612447200,2
1612450800,2
1612454400,0
1612458000,0
1612461600,0
1612465200,2
1612468800,1
1612472400,2
1612476000,0
1612479600,0
1612483200,1
1612486800,0
1612490400,1
1612494000,2
1612497600,0
1612501200,1
1612504800,1
1612508400,0
1612512000,2
1612515600,0
1612519200,2
1612522800,0
1612526400,1
1612530000,0
1612533600,1
1612537200,0
1612540800,0
1612544400,1
1612548000,1
1612551600,2
1612555200,2
1612558800,0
1612562400,1
1612566000,1
1612569600,1
1612573200,1
1612576800,1
1612580400,2
1612584000,2
1612587600,0
1612591200,0
1612594800,0
1612598400,0
1612602000,1
1612605600,2
1612609200,2
1612612800,1
1612616400,2
1612620000,0
1612623600,0
1612627200,0
1612630800,2
1612634400,1
1612638000,2
1612641600,0
1612645200,0
1612648800,0
1612652400,0
1612656000,0
1612659600,0
1612663200,2
1612666800,0
1612670400,2
1612674000,0
1612677600,2
1612681200,0
1612684800,0
1612688400,0
1612692000,0
1612695600,0
1612699200,0
1612702800,0
1612706400,0
1612710000,0
1612713600,0
1612717200,2
1612720800,0
1612724400,1
1612728000,0
1612731600,2
1612735200,1
1612738800,0
1612742400,1
1612746000,0
1612749600,0
1612753200,0
1612756800,0
1612760400,2
1612764000,0
1612767600,1
1612771200,0
1612774800,1
1612778400,0
1612782000,1
1612785600,0
1612789200,2
1612792800,2
1612796400,2
1612800000,1
1612803600,1
1612807200,0
1612810800,0
1612814400,0
1612818000,0
1612821600,0
1612825200,0
1612828800,0
1612832400,2
1612836000,0
1612839600,1
1612843200,0
1612846800,1
1612850400,1
1612854000,0
1612857600,1
1612861200,0
1612864800,0
1612868400,2
1612872000,1
1612875600,0
1612879200,1
1612882800,2
1612886400,2
1612890000,2
1612893600,2
1612897200,1
1612900800,0
1612904400,2
1612908000,1
1612911600,2
1612915200,0
1612915200,2
1612918800,0
1612922400,0
1612926000,1
1612929600,0
1612933200,2
1612936800,2
1612940400,0
1612944000,0
1612947600,0
1612951200,0
1612954800,0
1612958400,2
1612962000,0
1612965600,0
1612969200,0
1612972800,1
1612976400,2
1612980000,0
1612983600,1
1612987200,0
1612990800,0
1612994400,0
1612998000,1
1613001600,1
1613005200,0
1613008800,0
1613012400,2
1613019600,0
1613023200,1
1613026800,1
1613030400,1
1613034000,1
1613037600,1
1613041200,2
1613044800,2
1613048400,0
1613052000,0
1613055600,0
1613059200,0
1613062800,0
1613066400,1
1613070000,0
1613073600,0
1613077200,0
1613080800,1
1613084400,1
1613088000,0
1613091600,0
1613095200,0
1613098800,0
1613102400,2
1613106000,0
1613109600,1
1613113200,0
1613116800,1
1613120400,0
1613124000,2
1613127600,2
1613131200,0
1613134800,2
1613138400,0
1613142000,2
1613145600,0
1613149200,0
1613152800,0
1613156400,0
1613160000,1
1613163600,0
1613167200,0
1613170800,0
1613174400,2
1613178000,0
1613181600,0
1613185200,0
1613188800,1
1613192400,0
1613196000,0
1613199600,1
1613203200,0
1613206800,0
1613210400,2
