date,pred
1609696800,1
1609700400,0
1609704000,1
1609707600,2
1609711200,2
1609714800,2
1609718400,2
1609722000,0
1609725600,2
1609729200,2
1609732800,0
1609736400,2
1609740000,1
1609743600,0
1609747200,2
1609750800,1
1609754400,2
1609758000,1
1609761600,0
1609765200,0
1609768800,0
1609772400,2
1609776000,0
1609779600,0
1609783200,0
1609786800,0
1609790400,0
1609794000,1
1609797600,0
1609801200,1
1609804800,2
1609808400,1
1609812000,0
1609815600,2
1609819200,2
1609822800,0
1609826400,2
1609830000,1
1609833600,1
1609837200,1
1609840800,0
1609844400,2
1609848000,0
1609851600,0
1609855200,2
1609858800,2
1609862400,1
1609866000,2
1609869600,1
1609873200,0
1609876800,1
1609880400,0
1609884000,0
1609887600,0
1609891200,1
1609891200,0
1609894800,2
1609898400,0
1609902000,0
1609905600,2
1609909200,1
1609912800,0
1609916400,2
1609920000,1
1609923600,2
1609927200,0
1609930800,1
1609934400,0
1609938000,0
1609941600,0
1609945200,1
1609948800,0
1609952400,2
1609956000,1
1609959600,2
1609963200,2
1609966800,0
1609970400,2
1609974000,1
1609977600,1
1609981200,1
1609984800,0
1609988400,0
1609992000,1
1609995600,0
1609999200,1
1610002800,2
1610006400,0
1610010000,2
1610013600,2
1610017200,2
1610020800,2
1610024400,0
1610028000,2
1610031600,0
1610035200,0
1610038800,0
1610042400,0
1610046000,1
1610049600,0
1610053200,0
1610056800,0
1610060400,0
1610064000,0
1610067600,0
1610071200,0
1610074800,1
1610078400,1
1610082000,0
1610085600,2
1610089200,1
1610092800,2
1610096400,2
1610100000,0
1610103600,1
1610107200,0
1610110800,0
1610114400,0
1610118000,0
1610121600,0
1610125200,0
1610128800,2
1610132400,0
1610136000,2
1610139600,1
1610143200,0
1610146800,1
1610150400,2
1610154000,0
1610157600,2
1610161200,0
1610164800,2
1610168400,0
1610172000,1
1610175600,1
1610179200,0
1610182800,1
1610186400,0
1610190000,0
1610193600,2
1610197200,0
1610200800,0
1610204400,0
1610208000,0
1610211600,0
1610215200,0
1610218800,0
1610222400,2
1610226000,0
1610229600,1
1610233200,1
1610236800,2
1610240400,2
1610244000,1
1610247600,1
1610251200,0
1610254800,2
1610258400,0
1610262000,0
1610265600,2
1610269200,0
1610272800,0
1610276400,1
1610280000,1
1610283600,2
1610287200,1
1610290800,2
1610294400,0
1610298000,1
1610301600,0
1610305200,1
1610308800,1
1610312400,0
1610316000,0
1610319600,1
1610323200,1
1610326800,1
1610330400,2
1610334000,1
1610337600,0
1610341200,1
1610344800,2
1610348400,1
1610352000,1
1610355600,1
1610359200,1
1610362800,2
1610366400,2
1610370000,0
1610373600,2
1610377200,0
1610380800,1
1610384400,0
1610388000,0
1610391600,2
1610395200,0
1610398800,1
1610402400,0
1610406000,0
1610409600,0
1610413200,0
1610416800,2
1610420400,2
1610424000,0
1610427600,2
1610431200,0
1610434800,1
1610438400,1
1610442000,0
1610445600,2
1610449200,1
1610452800,2
1610456400,0
1610460000,0
1610463600,2
1610467200,1
1610470800,2
1610474400,0
1610478000,0
1610481600,0
1610485200,1
1610488800,0
1610492400,0
1610496000,0
1610496000,0
1610499600,0
1610503200,1
1610506800,0
1610510400,1
1610514000,1
1610517600,1
1610521200,2
1610524800,2
1610528400,2
1610532000,0
1610535600,1
1610539200,1
1610542800,1
1610546400,2
1610550000,0
1610553600,1
1610557200,0
1610560800,1
1610564400,1
1610568000,1
1610571600,0
1610575200,0
1610578800,2
1610582400,2
1610586000,0
1610589600,2
1610593200,2
1610596800,0
1610600400,0
1610604000,0
1610607600,2
1610611200,2
1610614800,0
1610618400,0
1610622000,0
1610625600,2
1610629200,2
1610632800,1
1610636400,0
1610640000,0
1610643600,2
1610647200,0
1610650800,0
1610654400,1
1610658000,2
1610661600,0
1610665200,1
1610668800,0
1610672400,0
1610676000,1
1610679600,2
1610683200,1
1610686800,0
1610690400,0
1610694000,2
1610697600,2
1610701200,2
1610704800,2
1610708400,0
1610712000,0
1610715600,0
1610719200,0
1610722800,2
1610726400,0
1610730000,0
1610733600,2
1610737200,2
1610740800,0
1610744400,1
1610748000,0
1610751600,2
1610755200,2
1610758800,2
1610762400,1
1610766000,0
1610769600,0
1610773200,0
1610776800,2
1610780400,1
1610784000,0
1610787600,0
1610791200,0
1610794800,0
1610798400,1
1610802000,2
1610805600,2
1610809200,0
1610812800,0
1610816400,1
1610820000,0
1610823600,2
1610827200,1
1610830800,1
1610834400,0
1610838000,1
1610841600,2
1610845200,2
1610848800,1
1610852400,2
1610856000,0
1610859600,1
1610863200,2
1610866800,1
1610870400,1
1610874000,0
1610877600,1
1610881200,0
1610884800,0
1610888400,0
1610892000,2
1610895600,1
1610899200,0
1610902800,0
1610906400,1
1610910000,0
1610913600,0
1610917200,2
1610920800,2
1610924400,1
1610928000,0
1610931600,0
1610935200,0
1610938800,0
1610942400,0
1610946000,0
1610949600,2
1610953200,2
1610956800,1
1610960400,2
1610964000,0
1610967600,2
1610971200,2
1610974800,0
1610978400,0
1610982000,0
1610985600,1
1610989200,0
1610992800,1
1610996400,1
1611000000,2
1611003600,0
1611007200,0
1611010800,1
1611014400,2
1611018000,2
1611021600,0
1611025200,0
1611028800,0
1611032400,0
1611036000,2
1611039600,1
1611043200,0
1611046800,2
1611050400,1
1611054000,0
1611057600,2
1611061200,0
1611064800,0
1611068400,0
1611072000,0
1611075600,0
1611079200,1
1611082800,1
1611086400,2
1611090000,0
1611093600,0
1611097200,1
1611100800,2
1611100800,0
1611104400,1
1611108000,2
1611111600,0
1611115200,1
1611118800,2
1611122400,0
1611126000,1
1611129600,2
1611133200,0
1611136800,0
1611140400,1
1611144000,2
1611147600,0
1611151200,2
1611154800,1
1611158400,0
1611162000,2
1611165600,1
1611169200,0
1611172800,2
1611176400,0
1611180000,1
1611183600,2
1611187200,0
1611190800,2
1611194400,1
1611198000,0
1611201600,0
1611205200,2
1611208800,0
1611212400,1
1611216000,2
1611219600,0
1611223200,0
1611226800,2
1611230400,0
1611234000,2
1611237600,2
1611241200,2
1611244800,0
1611248400,2
1611252000,1
1611255600,2
1611259200,0
1611262800,1
1611266400,0
1611270000,0
1611273600,2
1611277200,0
1611280800,1
1611284400,2
1611288000,0
1611291600,0
1611295200,2
1611298800,1
1611302400,0
1611306000,2
1611309600,2
1611313200,2
1611316800,0
1611320400,1
1611324000,2
1611327600,0
1611331200,0
1611334800,1
1611338400,1
1611342000,0
1611345600,2
1611349200,1
1611352800,1
1611356400,0
1611360000,1
1611363600,1
1611367200,2
1611370800,0
1611374400,1
1611378000,0
1611381600,2
1611385200,2
1611388800,0
1611392400,0
1611396000,1
1611399600,1
1611403200,0
1611406800,1
1611410400,2
1611414000,0
1611417600,0
1611421200,0
1611424800,1
1611428400,0
1611432000,2
1611435600,0
1611439200,0
1611442800,0
1611446400,1
1611450000,0
1611453600,2
1611457200,0
1611460800,1
1611464400,2
1611468000,2
1611471600,1
1611475200,1
1611478800,2
1611482400,2
1611486000,0
1611489600,1
1611493200,1
1611496800,2
1611500400,2
1611504000,0
1611507600,2
1611511200,1
1611514800,0
1611518400,2
1611522000,0
1611525600,0
1611529200,1
1611532800,0
1611536400,0
1611540000,0
1611543600,0
1611547200,2
1611550800,2
1611554400,0
1611558000,0
1611561600,0
1611565200,1
1611568800,0
1611572400,0
1611576000,2
1611579600,0
1611583200,2
1611586800,0
1611590400,1
1611594000,1
1611597600,2
1611601200,2
1611604800,1
1611608400,1
1611612000,0
1611615600,1
1611619200,0
1611622800,0
1611626400,0
1611630000,1
1611633600,2
1611637200,0
1611640800,0
1611644400,2
1611648000,1
1611651600,2
1611655200,1
1611658800,2
1611662400,2
1611666000,0
1611669600,0
1611673200,0
1611676800,0
1611680400,2
1611684000,0
1611687600,1
1611691200,0
1611694800,0
1611698400,1
1611702000,1
1611705600,1
1611705600,0
1611709200,1
1611712800,0
1611716400,0
1611720000,1
1611723600,0
1611727200,2
1611730800,1
1611734400,1
1611738000,2
1611741600,1
1611745200,2
1611748800,0
1611752400,1
1611756000,1
1611759600,2
1611763200,2
1611766800,1
1611770400,1
1611774000,1
1611777600,1
1611781200,0
1611784800,0
1611788400,1
1611792000,1
1611795600,2
1611799200,2
1611802800,0
1611806400,1
1611810000,2
1611813600,1
1611817200,0
1611820800,2
1611824400,1
1611828000,1
1611831600,0
1611835200,0
1611838800,2
1611842400,0
1611846000,0
1611849600,2
1611853200,2
1611856800,1
1611860400,0
1611864000,2
1611867600,0
1611871200,2
1611874800,1
1611878400,0
1611882000,1
1611885600,2
1611889200,1
1611892800,2
1611896400,0
1611900000,2
1611903600,2
1611907200,1
1611910800,1
1611914400,0
1611918000,0
1611921600,1
1611925200,2
1611928800,0
1611932400,2
1611936000,2
1611939600,0
1611943200,2
1611946800,0
1611950400,2
1611954000,2
1611957600,0
1611961200,0
1611964800,0
1611968400,0
1611972000,2
1611975600,0
1611979200,0
1611982800,1
1611986400,0
1611990000,0
1611993600,2
1611997200,1
1612000800,1
1612004400,1
1612008000,2
1612011600,0
1612015200,1
1612018800,2
1612022400,0
1612026000,0
1612029600,2
1612033200,1
1612036800,0
1612040400,1
1612044000,2
1612047600,2
1612051200,1
1612054800,1
1612058400,1
1612062000,0
1612065600,1
1612069200,2
1612072800,0
1612076400,1
1612080000,0
1612083600,0
1612087200,2
1612090800,0
1612094400,2
1612098000,0
1612101600,2
1612105200,0
1612108800,0
1612112400,2
1612116000,0
1612119600,2
1612123200,0
1612126800,2
1612130400,0
1612134000,1
1612137600,2
1612141200,0
1612144800,0
1612148400,0
1612152000,0
1612155600,2
1612159200,0
1612162800,2
1612166400,2
1612170000,2
1612173600,1
1612177200,2
1612180800,0
1612184400,0
1612188000,2
1612191600,2
1612195200,1
1612198800,0
1612202400,2
1612206000,0
1612209600,0
1612213200,2
1612216800,0
1612220400,2
1612224000,2
1612227600,2
1612231200,0
1612234800,2
1612238400,0
1612242000,0
1612245600,1
1612249200,0
1612252800,0
1612256400,1
1612260000,1
1612263600,0
1612267200,0
1612270800,1
1612274400,2
1612278000,0
1612281600,2
1612285200,1
1612288800,2
1612292400,0
1612296000,2
1612299600,2
1612303200,0
1612306800,0
1612310400,1
1612310400,2
1612314000,0
1612317600,0
1612321200,0
1612324800,0
1612328400,2
1612332000,1
1612335600,0
1612339200,2
1612342800,1
1612346400,0
1612350000,2
1612353600,2
1612357200,0
1612360800,2
1612364400,1
1612368000,0
1612371600,0
1612375200,0
1612378800,0
1612382400,0
1612386000,2
1612389600,2
1612393200,1
1612396800,2
1612400400,0
1612404000,1
1612407600,1
1612411200,2
1612414800,0
1612418400,0
1612422000,1
1612425600,0
1612429200,0
1612432800,2
1612436400,1
1612440000,0
1612443600,2
1612447200,2
1612450800,2
1612454400,0
1612458000,1
1612461600,0
1612465200,2
1612468800,2
1612472400,0
1612476000,0
1612479600,0
1612483200,0
1612486800,1
1612490400,0
1612494000,2
1612497600,0
1612501200,1
1612504800,0
1612508400,0
1612512000,1
1612515600,0
1612519200,2
1612522800,1
1612526400,0
1612530000,0
1612533600,2
1612537200,0
1612540800,0
1612544400,1
1612548000,1
1612551600,2
1612555200,0
1612558800,2
1612562400,2
1612566000,0
1612569600,1
1612573200,0
1612576800,2
1612580400,0
1612584000,0
1612587600,1
1612591200,0
1612594800,0
1612598400,0
1612602000,1
1612605600,1
1612609200,0
1612612800,0
1612616400,0
1612620000,0
1612623600,0
1612627200,1
1612630800,0
1612634400,1
1612638000,0
1612641600,1
1612645200,0
1612648800,0
1612652400,1
1612656000,1
1612659600,0
1612663200,2
1612666800,1
1612670400,2
1612674000,1
1612677600,0
1612681200,0
1612684800,2
1612688400,0
1612692000,0
1612695600,2
1612699200,2
1612702800,2
1612706400,0
1612710000,0
1612713600,0
1612717200,2
1612720800,0
1612724400,0
1612728000,0
1612731600,2
1612735200,0
1612738800,0
1612742400,0
1612746000,0
1612749600,0
1612753200,1
1612756800,0
1612760400,0
1612764000,2
1612767600,0
1612771200,0
1612774800,1
1612778400,1
1612782000,0
1612785600,0
1612789200,2
1612792800,0
1612796400,0
1612800000,2
1612803600,0
1612807200,0
1612810800,0
1612814400,2
1612818000,2
1612821600,0
1612825200,1
1612828800,0
1612832400,2
1612836000,1
1612839600,1
1612843200,0
1612846800,0
1612850400,2
1612854000,2
1612857600,0
1612861200,2
1612864800,0
1612868400,0
1612872000,0
1612875600,0
1612879200,0
1612882800,2
1612886400,2
1612890000,2
1612893600,2
1612897200,1
1612900800,1
1612904400,2
1612908000,0
1612911600,2
1612915200,0
1612915200,2
1612918800,0
1612922400,1
1612926000,0
1612929600,1
1612933200,0
1612936800,1
1612940400,0
1612944000,0
1612947600,0
1612951200,1
1612954800,2
1612958400,2
1612962000,2
1612965600,2
1612969200,1
1612972800,0
1612976400,0
1612980000,2
1612983600,2
1612987200,0
1612990800,2
1612994400,0
1612998000,1
1613001600,0
1613005200,0
1613008800,0
1613012400,2
1613019600,0
1613023200,1
1613026800,0
1613030400,2
1613034000,0
1613037600,0
1613041200,2
1613044800,0
1613048400,1
1613052000,0
1613055600,0
1613059200,2
1613062800,2
1613066400,0
1613070000,0
1613073600,0
1613077200,0
1613080800,0
1613084400,1
1613088000,0
1613091600,2
1613095200,0
1613098800,0
1613102400,2
1613106000,0
1613109600,0
1613113200,1
1613116800,0
1613120400,2
1613124000,0
1613127600,2
1613131200,2
1613134800,0
1613138400,0
1613142000,2
1613145600,0
1613149200,2
1613152800,1
1613156400,0
1613160000,1
1613163600,0
1613167200,0
1613170800,1
1613174400,0
1613178000,1
1613181600,0
1613185200,1
1613188800,0
1613192400,1
1613196000,2
1613199600,1
1613203200,0
1613206800,1
1613210400,1
1613214000,0
1613217600,1
1613221200,0
1613224800,1
1613228400,0
1613232000,0
1613235600,2
1613239200,2
1613242800,1
1613246400,1
1613250000,1
1613253600,2
1613257200,1
1613260800,2
1613264400,2
1613268000,2
1613271600,2
1613275200,0
1613278800,0
1613282400,0
1613286000,2
1613289600,0
1613293200,1
1613296800,0
1613300400,0
1613304000,0
1613307600,0
1613311200,2
1613314800,1
1613318400,0
1613322000,1
1613325600,2
1613329200,1
1613332800,0
1613336400,2
1613340000,0
1613343600,0
1613347200,1
1613350800,2
1613354400,0
1613358000,0
1613361600,2
1613365200,1
1613368800,2
1613372400,0
1613376000,0
1613379600,0
1613383200,1
1613386800,0
1613390400,0
1613394000,1
1613397600,1
1613401200,0
1613404800,2
1613408400,1
1613412000,1
1613415600,0
1613419200,1
1613422800,0
1613426400,2
1613430000,0
1613433600,0
1613437200,2
1613440800,0
1613444400,2
1613448000,2
1613451600,0
1613455200,2
1613458800,0
1613462400,1
1613466000,0
1613469600,1
1613473200,1
1613476800,2
1613480400,0
1613484000,0
1613487600,0
1613491200,0
1613494800,0
1613498400,0
1613502000,2
1613505600,1
1613509200,1
1613512800,0
1613516400,0
1613520000,2
1613520000,2
1613523600,0
1613527200,1
1613530800,0
1613534400,0
1613538000,0
1613541600,0
1613545200,2
1613548800,0
1613552400,1
1613556000,2
1613559600,1
1613563200,0
1613566800,0
1613570400,2
1613574000,2
1613577600,0
1613581200,1
1613584800,2
1613588400,2
1613592000,2
1613595600,2
1613599200,2
1613602800,2
1613606400,0
1613610000,1
1613613600,0
1613617200,1
1613620800,2
1613624400,0
1613628000,2
1613631600,0
1613635200,0
1613638800,0
1613642400,2
1613646000,1
1613649600,0
1613653200,1
1613656800,0
1613660400,2
1613664000,0
1613667600,2
1613671200,1
1613674800,2
1613678400,2
1613682000,2
1613685600,0
1613689200,2
1613692800,2
1613696400,1
1613700000,2
1613703600,1
1613707200,1
1613710800,0
1613714400,0
1613718000,0
1613721600,1
1613725200,0
1613728800,2
1613732400,2
1613736000,1
1613739600,1
1613743200,0
1613746800,0
1613750400,0
1613754000,2
1613757600,0
1613761200,0
1613764800,2
1613768400,0
1613772000,0
1613775600,0
1613779200,1
1613782800,0
1613786400,0
1613790000,0
1613793600,1
1613797200,2
1613800800,0
1613804400,2
1613808000,1
1613811600,1
1613815200,0
1613818800,1
1613822400,2
1613826000,0
1613829600,0
1613833200,2
1613836800,0
1613840400,0
1613844000,0
1613847600,0
1613851200,0
1613854800,2
1613858400,0
1613862000,0
1613865600,1
1613869200,2
1613872800,2
1613876400,1
1613880000,2
1613883600,0
1613887200,1
1613890800,2
1613894400,1
1613898000,0
1613901600,1
1613905200,0
1613908800,0
1613912400,2
1613916000,2
1613919600,1
1613923200,1
1613926800,0
1613930400,1
1613934000,2
1613937600,1
1613941200,1
1613944800,0
1613948400,2
1613952000,0
1613955600,1
1613959200,2
1613962800,0
1613966400,0
1613970000,0
1613973600,1
1613977200,2
1613980800,1
1613984400,1
1613988000,0
1613991600,2
1613995200,0
1613998800,1
1614002400,1
1614006000,1
1614009600,2
1614013200,1
1614016800,2
1614020400,0
1614024000,0
1614027600,2
1614031200,2
1614034800,0
1614038400,0
1614042000,0
1614045600,2
1614049200,2
1614052800,0
1614056400,2
1614060000,2
1614063600,0
1614067200,2
1614070800,0
1614074400,0
1614078000,1
1614081600,2
1614085200,0
1614088800,0
1614092400,2
1614096000,2
1614099600,1
1614103200,0
1614106800,2
1614110400,2
1614114000,0
1614117600,0
1614121200,0
1614124800,2
1614124800,0
1614128400,1
1614132000,0
1614135600,0
1614139200,2
1614142800,0
1614146400,0
1614150000,0
1614153600,1
1614157200,2
1614160800,2
1614164400,1
1614168000,0
1614171600,0
1614175200,0
1614178800,0
1614182400,1
1614186000,2
1614189600,2
1614193200,2
1614196800,2
1614200400,0
1614204000,1
1614207600,0
1614211200,0
1614214800,0
1614218400,2
1614222000,0
1614225600,1
1614229200,0
1614232800,0
1614236400,1
1614240000,0
1614243600,2
1614247200,0
1614250800,1
1614254400,0
1614258000,2
1614261600,1
1614265200,1
1614268800,0
1614272400,0
1614276000,1
1614279600,0
1614283200,2
1614286800,2
1614290400,2
1614294000,0
1614297600,0
1614301200,0
1614304800,0
1614308400,2
1614312000,0
1614315600,0
1614319200,2
1614322800,2
1614326400,1
1614330000,0
1614333600,1
1614337200,0
1614340800,0
1614344400,1
1614348000,1
1614351600,1
1614355200,0
1614358800,1
1614362400,2
1614366000,2
1614369600,1
1614373200,2
1614376800,0
1614380400,0
1614384000,1
1614387600,1
1614391200,2
1614394800,2
1614398400,1
1614402000,1
1614405600,0
1614409200,1
1614412800,2
1614416400,0
1614420000,0
1614423600,0
1614427200,2
1614430800,0
1614434400,2
1614438000,0
1614441600,0
1614445200,1
1614448800,0
1614452400,0
1614456000,0
1614459600,0
1614463200,2
1614466800,0
1614470400,0
1614474000,0
1614477600,2
1614481200,2
1614484800,0
1614488400,1
1614492000,0
1614495600,1
1614499200,0
1614502800,1
1614506400,2
1614510000,2
1614513600,2
1614517200,2
1614520800,0
1614524400,1
1614528000,0
1614531600,1
1614535200,0
1614538800,2
1614542400,0
1614546000,0
1614549600,1
1614553200,0
1614556800,0
1614560400,0
1614564000,0
1614567600,2
1614571200,0
1614574800,0
1614578400,0
1614582000,0
1614585600,0
1614589200,0
1614592800,0
1614596400,2
1614600000,0
1614603600,0
1614607200,1
1614610800,0
1614614400,0
1614618000,0
1614621600,0
1614625200,1
1614628800,2
1614632400,0
1614636000,0
1614639600,0
1614643200,0
1614646800,2
1614650400,2
1614654000,2
1614657600,2
1614661200,2
1614664800,2
1614668400,0
1614672000,2
1614675600,2
1614679200,1
1614682800,0
1614686400,2
1614690000,0
1614693600,0
1614697200,1
1614700800,0
1614704400,1
1614708000,2
1614711600,1
1614715200,1
1614718800,0
1614722400,1
1614726000,2
1614729600,1
1614729600,0
1614733200,0
1614736800,1
1614740400,2
1614744000,2
1614747600,0
1614751200,1
1614754800,1
1614758400,2
1614762000,0
1614765600,1
1614769200,2
1614772800,0
1614776400,2
1614780000,1
1614783600,1
1614787200,0
1614790800,2
1614794400,0
1614798000,2
1614801600,0
1614805200,0
1614808800,0
1614812400,2
1614816000,1
1614819600,0
1614823200,0
1614826800,0
1614830400,0
1614834000,0
1614837600,0
1614841200,0
1614844800,1
1614848400,2
1614852000,1
1614855600,1
1614859200,0
1614862800,1
1614866400,0
1614870000,0
1614873600,1
1614877200,0
1614880800,2
1614884400,1
1614888000,0
1614891600,0
1614895200,0
1614898800,0
1614902400,2
1614906000,0
1614909600,0
1614913200,0
1614916800,2
1614920400,0
1614924000,0
1614927600,0
1614931200,1
1614934800,1
1614938400,2
1614942000,1
1614945600,1
1614949200,1
1614952800,0
1614956400,1
1614960000,0
1614963600,0
1614967200,0
1614970800,0
1614974400,1
1614978000,1
1614981600,0
1614985200,2
1614988800,1
1614992400,1
1614999600,2
1615003200,1
1615006800,1
1615010400,0
1615014000,2
1615017600,0
1615021200,0
1615024800,0
1615028400,0
1615032000,1
1615035600,1
1615039200,0
1615042800,0
1615046400,2
1615050000,0
1615053600,0
1615057200,1
1615060800,0
1615064400,0
1615068000,1
1615071600,2
1615075200,0
1615078800,2
1615082400,1
1615086000,0
1615089600,2
1615093200,2
1615096800,2
1615100400,1
1615104000,0
1615107600,2
1615111200,0
1615114800,2
1615118400,0
1615122000,0
1615125600,0
1615129200,1
1615132800,2
1615136400,0
1615140000,2
1615143600,0
1615147200,0
1615150800,0
1615154400,0
1615158000,2
1615161600,2
1615165200,0
1615168800,2
1615172400,1
1615176000,2
1615179600,0
1615183200,2
1615186800,2
1615190400,1
1615194000,1
1615197600,0
1615201200,2
1615204800,2
1615208400,1
1615212000,2
1615215600,2
1615219200,0
1615222800,2
1615226400,2
1615230000,1
1615233600,0
1615237200,0
1615240800,2
1615244400,0
1615248000,0
1615251600,0
1615255200,0
1615258800,0
1615262400,1
1615266000,2
1615269600,0
1615273200,0
1615276800,2
1615280400,0
1615284000,2
1615287600,0
1615291200,0
1615294800,0
1615298400,0
1615302000,0
1615305600,2
1615309200,2
1615312800,0
1615316400,0
1615320000,1
1615323600,1
1615327200,0
1615330800,0
1615334400,1
1615334400,0
1615338000,2
1615341600,0
1615345200,2
1615348800,0
1615352400,2
1615356000,1
1615359600,0
1615363200,1
1615366800,0
1615370400,1
1615374000,1
1615377600,1
1615381200,0
1615384800,2
1615388400,0
1615392000,1
1615395600,1
1615399200,1
1615402800,0
1615406400,0
1615410000,2
1615413600,0
1615417200,1
1615420800,0
1615424400,0
1615428000,0
1615431600,0
1615435200,1
1615438800,0
1615442400,0
1615446000,1
1615449600,2
1615453200,0
1615456800,0
1615460400,2
1615464000,0
1615467600,2
1615471200,1
1615474800,0
1615478400,0
1615482000,2
1615485600,2
1615489200,0
1615492800,2
1615496400,2
1615500000,0
1615503600,1
1615507200,0
1615510800,2
1615514400,2
1615518000,1
1615521600,2
1615525200,0
1615528800,2
1615532400,2
1615536000,0
1615539600,2
1615543200,2
1615546800,0
1615550400,0
1615554000,2
1615557600,2
1615561200,1
1615564800,0
1615568400,0
1615572000,0
1615575600,1
1615579200,0
1615582800,2
1615586400,1
1615590000,1
1615593600,2
1615597200,0
1615600800,1
1615604400,2
1615608000,1
1615611600,0
1615615200,0
1615618800,2
1615622400,0
1615626000,0
1615629600,2
1615633200,2
1615636800,1
1615640400,2
1615644000,0
1615647600,2
1615651200,0
1615654800,2
1615658400,0
1615662000,1
1615665600,0
1615669200,0
1615672800,1
1615676400,1
1615680000,2
1615683600,1
1615687200,1
1615690800,0
1615694400,0
1615698000,2
1615701600,2
1615705200,0
1615708800,0
1615712400,1
1615716000,2
1615719600,2
1615723200,0
1615726800,0
1615730400,1
1615734000,2
1615737600,0
1615741200,2
1615744800,1
1615748400,2
1615752000,0
1615755600,1
1615759200,0
1615762800,1
1615766400,0
1615770000,0
1615773600,0
1615777200,0
1615780800,2
1615784400,0
1615788000,0
1615791600,0
1615795200,0
1615798800,1
1615802400,1
1615806000,1
1615809600,2
1615813200,2
1615816800,2
1615820400,0
1615824000,1
1615827600,0
1615831200,0
1615834800,0
1615838400,0
1615842000,1
1615845600,0
1615849200,2
1615852800,0
1615856400,1
1615860000,0
1615863600,2
1615867200,0
1615870800,0
1615874400,2
1615878000,0
1615881600,1
1615885200,0
1615888800,2
1615892400,2
1615896000,1
1615899600,1
1615903200,0
1615906800,1
1615910400,0
1615914000,1
1615917600,0
1615921200,0
1615924800,0
1615928400,0
1615932000,1
1615935600,1
1615939200,0
1615939200,1
1615942800,2
1615946400,2
1615950000,0
1615953600,0
1615957200,2
1615960800,1
1615964400,1
1615968000,1
1615971600,2
1615975200,1
1615978800,0
1615982400,0
1615986000,2
1615989600,0
1615993200,0
1615996800,0
1616000400,1
1616004000,0
1616007600,0
1616011200,2
1616014800,1
1616018400,2
1616022000,2
1616025600,1
1616029200,2
1616032800,2
1616036400,2
1616040000,2
1616043600,2
1616047200,2
1616050800,0
1616054400,0
1616058000,1
1616061600,1
1616065200,1
1616068800,2
1616072400,2
1616076000,2
1616079600,2
1616083200,1
1616086800,2
1616090400,1
1616094000,0
1616097600,2
1616101200,2
1616104800,2
1616108400,1
1616112000,2
1616115600,0
1616119200,0
1616122800,1
1616126400,0
1616130000,2
1616133600,0
1616137200,0
1616140800,2
1616144400,2
1616148000,0
1616151600,2
1616155200,0
1616158800,0
1616162400,0
1616166000,0
1616169600,2
1616173200,2
1616176800,2
1616180400,2
1616184000,0
1616187600,2
1616191200,1
1616194800,1
1616198400,0
1616202000,0
1616205600,2
1616209200,0
1616212800,0
1616216400,0
1616220000,1
1616223600,1
1616227200,0
1616230800,1
1616234400,1
1616238000,2
1616241600,2
1616245200,2
1616248800,1
1616252400,0
1616256000,2
1616259600,0
1616263200,0
1616266800,1
1616270400,0
1616274000,0
1616277600,2
1616281200,2
1616284800,0
1616288400,1
1616292000,0
1616295600,0
1616299200,2
1616302800,0
1616306400,2
1616310000,2
1616313600,0
1616317200,2
1616320800,1
1616324400,0
1616328000,1
1616331600,1
1616335200,0
1616338800,0
1616342400,0
1616346000,1
1616349600,2
1616353200,1
1616356800,0
1616360400,0
1616364000,2
1616367600,0
1616371200,0
1616374800,0
1616378400,0
1616382000,0
1616385600,1
1616389200,1
1616392800,1
1616396400,1
1616400000,2
1616403600,1
1616407200,0
1616410800,0
1616414400,0
1616418000,2
1616421600,0
1616425200,2
1616428800,0
1616432400,2
1616436000,0
1616439600,2
1616443200,0
1616446800,0
1616450400,2
1616454000,0
1616457600,2
1616461200,2
1616464800,0
1616468400,0
1616472000,1
1616475600,0
1616479200,2
1616482800,2
1616486400,0
1616490000,2
1616493600,0
1616497200,0
1616500800,0
1616504400,1
1616508000,0
1616511600,0
1616515200,0
1616518800,1
1616522400,0
1616526000,1
1616529600,2
1616533200,1
1616536800,0
1616540400,0
1616544000,2
1616544000,1
1616547600,1
1616551200,0
1616554800,2
1616558400,1
1616562000,0
1616565600,1
1616569200,0
1616572800,0
1616576400,0
1616580000,0
1616583600,0
1616587200,2
1616590800,0
1616594400,1
1616598000,0
1616601600,2
1616605200,1
1616608800,2
1616612400,2
1616616000,0
1616619600,0
1616623200,0
1616626800,1
1616630400,1
1616634000,0
1616637600,2
1616641200,2
1616644800,2
1616648400,2
1616652000,0
1616655600,1
1616659200,2
1616662800,0
1616666400,2
1616670000,2
1616673600,1
1616677200,0
1616680800,0
1616684400,0
1616688000,2
1616691600,0
1616695200,2
1616698800,2
1616702400,1
1616706000,0
1616709600,2
1616713200,1
1616716800,2
1616720400,2
1616724000,2
1616727600,1
1616731200,1
1616734800,0
1616738400,0
1616742000,2
1616745600,2
1616749200,1
1616752800,0
1616756400,2
1616760000,0
1616763600,0
1616767200,1
1616770800,0
1616774400,0
1616778000,0
1616781600,0
1616785200,2
1616788800,0
1616792400,0
1616796000,0
1616799600,2
1616803200,0
1616806800,0
1616810400,0
1616814000,0
1616817600,1
1616821200,1
1616824800,0
1616828400,0
1616832000,0
1616835600,0
1616839200,2
1616842800,0
1616846400,1
1616850000,1
1616853600,1
