date,pred,entropy,hold,buy,sell
2018-10-17,0,0.9882412263362506,0.3960035,0.33808497,0.26591155
2018-10-18,0,0.9880662013651769,0.37230536,0.25866142,0.36903325
2018-10-19,0,0.6890942533488871,0.73699784,0.14518052,0.11782171
2018-10-20,0,0.539629655608133,0.82134485,0.08382968,0.09482543
2018-10-21,0,0.9237501127076048,0.4701989,0.37105322,0.1587479
2018-10-22,0,0.9119648448010381,0.4876808,0.36312103,0.14919817
2018-10-23,0,0.2942470876145848,0.92334634,0.03447208,0.042181615
2018-10-24,0,0.9584269757924572,0.47414824,0.23322201,0.29262975
2018-10-25,0,0.8409623248089738,0.6141842,0.23744404,0.14837179
2018-10-26,0,0.9884709398289742,0.3751367,0.36476943,0.26009387
2018-10-27,1,0.9802848059990013,0.3759088,0.3859272,0.23816392
2018-10-28,2,0.9907860872454836,0.33909154,0.27297756,0.38793087
2018-10-29,2,0.9818174952218263,0.26186928,0.31482852,0.42330223
2018-10-30,0,0.9956488082955142,0.37216103,0.3352361,0.29260287
2018-10-31,0,0.9798656358419907,0.4267353,0.3170659,0.25619882
2018-11-01,0,0.9955526693467409,0.37865952,0.32121632,0.30012414
2018-11-02,2,0.9997556558498847,0.3225648,0.33728856,0.34014663
2018-11-03,0,0.883272468513867,0.56614584,0.16073766,0.27311647
2018-11-04,0,0.9864806682732179,0.4125465,0.27492836,0.31252518
2018-11-05,0,0.9994839493851799,0.34781536,0.32043117,0.33175346
2018-11-06,0,0.212928592572164,0.9497876,0.024420204,0.025792187
2018-11-07,0,0.5391772817058352,0.8214896,0.082482204,0.09602821
2018-11-08,0,0.9791015156644945,0.38245764,0.38223866,0.23530369
2018-11-09,0,0.9437616627636094,0.47656497,0.19340715,0.3300279
2018-11-10,0,0.9922003931803722,0.38256714,0.27714068,0.34029216
2018-11-11,0,0.8199837427987166,0.61428607,0.27182475,0.113889255
2018-11-12,0,0.953716167302565,0.440636,0.36435235,0.19501168
2018-11-13,0,0.9712911484029211,0.39053994,0.39031276,0.21914732
2018-11-14,0,0.9941589801164424,0.38525552,0.29508162,0.31966287
2018-11-15,1,0.986388110120505,0.3231866,0.40873152,0.26808184
2018-11-16,1,0.9975176583121312,0.31698087,0.36840543,0.31461373
2018-11-17,0,0.9988302913406987,0.3468237,0.34352103,0.3096553
2018-11-18,2,0.9902703441038136,0.36520207,0.2657629,0.36903504
2018-11-19,0,0.8026399943166855,0.6558041,0.1622161,0.18197982
2018-11-20,0,0.470714522701342,0.85275537,0.05923621,0.08800848
2018-11-21,1,0.9202921488029683,0.15090713,0.45203817,0.3970547
2018-11-22,1,0.9929859981342308,0.34440604,0.37705895,0.278535
2018-11-23,0,0.7092888580398585,0.7232638,0.12005925,0.15667695
2018-11-24,0,0.5597646346192502,0.81035924,0.08045023,0.109190494
2018-11-25,1,0.9835222796734938,0.3207121,0.41693065,0.26235723
2018-11-26,0,0.624916839156927,0.77537054,0.12676822,0.09786125
2018-11-27,0,0.7964127729496974,0.6484668,0.12138308,0.2301501
2018-11-28,0,0.6015606085625606,0.7858742,0.08000924,0.1341166
2018-11-29,0,0.9855537846384306,0.40184247,0.34001717,0.25814033
2018-11-30,0,0.9727741405167866,0.45056507,0.2850568,0.26437813
2018-12-01,1,0.9976932258280626,0.3201729,0.3668821,0.312945
2018-12-02,0,0.798531085091856,0.59265065,0.07972538,0.32762396
2018-12-03,0,0.9620619178296548,0.45534322,0.22096021,0.3236966
2018-12-04,0,0.9334369256138021,0.50352544,0.30206904,0.19440553
2018-12-05,1,0.9873094597977445,0.36669266,0.376755,0.2565523
2018-12-06,0,0.8260171671425567,0.62750083,0.14121789,0.23128125
2018-12-07,1,0.9943129543470399,0.3030078,0.38646552,0.3105267
2018-12-08,0,0.9649187420320292,0.44083908,0.34108126,0.21807961
2018-12-09,0,0.9585412357394756,0.47160453,0.2994744,0.22892109
2018-12-10,0,0.7660068229841649,0.66207826,0.09625387,0.24166788
2018-12-11,0,0.855175209681038,0.606949,0.17215663,0.22089443
2018-12-12,1,0.9980544521942775,0.32253826,0.36391246,0.31354928
2018-12-13,1,0.9693575185303022,0.37507835,0.40820926,0.21671239
2018-12-14,0,0.9934538888194572,0.3789235,0.28208104,0.33899543
2018-12-15,0,0.7894888154765316,0.645655,0.10724339,0.24710166
2018-12-16,0,0.7573713535030968,0.6776993,0.105062395,0.21723822
2018-12-17,1,0.9895820716974152,0.32143006,0.40055275,0.27801725
2018-12-18,0,0.9886015846306933,0.40882492,0.3012787,0.28989643
2018-12-19,0,0.9701172983489372,0.41050997,0.37082925,0.21866076
2018-12-20,0,0.9976081547943851,0.36483216,0.32924274,0.3059251
2018-12-21,1,0.9832150907750997,0.35624534,0.39610344,0.24765126
2018-12-22,0,0.9906316789790001,0.3991515,0.31613964,0.28470883
2018-12-23,1,0.9744808781299417,0.33967513,0.42553326,0.2347916
2018-12-24,1,0.9940643602932705,0.35459423,0.36482635,0.2805794
2018-12-25,1,0.9965661431408072,0.29885772,0.36973688,0.33140546
2018-12-26,0,0.9920618272237317,0.37981203,0.2750791,0.34510893
2018-12-27,0,0.8596385634613618,0.59467745,0.15430629,0.25101623
2018-12-28,1,0.9945279106196357,0.308598,0.38560814,0.30579388
2018-12-29,0,0.903358564233311,0.48488745,0.37672696,0.1383856
2018-12-30,2,0.9174611497358175,0.30914035,0.1736541,0.5172056
2018-12-31,1,0.9943175117238441,0.30289516,0.3864298,0.31067508
2019-01-01,0,0.9946942548729873,0.3638002,0.3526962,0.28350353
2019-01-02,0,0.9765362550686143,0.39015278,0.38003805,0.22980915
2019-01-03,0,0.9906932035658561,0.39551097,0.27918053,0.3253085
2019-01-04,0,0.3977778302918011,0.88290757,0.07594626,0.041146193
2019-01-05,1,0.9936140480614317,0.3578759,0.36368892,0.27843517
2019-01-06,0,0.9800236249045347,0.4166687,0.33631644,0.24701488
2019-01-07,0,0.9962443055312568,0.35753214,0.29113865,0.35132927
2019-01-08,0,0.9810391603690599,0.4066894,0.3484816,0.24482907
2019-01-09,0,0.9352566210663172,0.51683235,0.24231543,0.24085215
2019-01-10,0,0.9993301921725256,0.34710732,0.3365354,0.31635728
2019-01-11,0,0.5124734408308758,0.8344788,0.08874955,0.07677161
2019-01-12,0,0.9808119425826816,0.39704275,0.36192122,0.24103604
2019-01-13,1,0.9836038784200825,0.3741771,0.3796162,0.24620673
2019-01-14,0,0.9315856540505725,0.5187865,0.26531386,0.21589975
2019-01-15,0,0.6149409040960947,0.78170705,0.11627765,0.10201522
2019-01-16,1,0.9935077092693347,0.34114802,0.37734646,0.28150553
2019-01-17,1,0.99194235884608,0.36037827,0.36779752,0.2718242
2019-01-18,0,0.5787751351584285,0.79793775,0.07375264,0.12830958
2019-01-19,2,0.9998192421071997,0.3333572,0.32518607,0.34145677
2019-01-20,0,0.7156663643324122,0.7195621,0.15476272,0.12567514
2019-01-21,0,0.7561906673839067,0.6900222,0.17716113,0.1328167
2019-01-22,0,0.657369268325467,0.75738126,0.11870004,0.12391862
2019-01-23,0,0.998404719154368,0.35714534,0.3339912,0.30886352
2019-01-24,0,0.7538702030277925,0.6937903,0.1564177,0.14979205
2019-01-25,1,0.9659084523613309,0.35605407,0.42906013,0.2148858
2019-01-26,0,0.8599913261277975,0.568303,0.1263879,0.3053091
2019-01-27,0,0.9416417229868779,0.42090157,0.40517125,0.17392722
2019-01-28,1,0.9929593049272352,0.3017167,0.39269677,0.30558658
2019-01-29,2,0.9958809089856114,0.2891859,0.35198557,0.35882857
2019-01-30,0,0.992413287782509,0.39501786,0.3013891,0.30359304
2019-01-31,0,0.9965587645307433,0.37054768,0.32975453,0.29969782
2019-02-01,1,0.9959637013308869,0.32678497,0.37477732,0.2984377
2019-02-02,0,0.39341104949613664,0.88506097,0.072877854,0.04206123
2019-02-03,1,0.9998310695850963,0.32590607,0.3415825,0.33251148
2019-02-04,0,0.9999134278944856,0.33724633,0.3268939,0.3358598
2019-02-05,0,0.8745122137155423,0.5588258,0.3026289,0.1385453
2019-02-06,0,0.9950315007564946,0.36944658,0.34373885,0.2868146
2019-02-07,0,0.9782657795657902,0.43601108,0.29982343,0.26416555
2019-02-08,0,0.9927642057964288,0.3930693,0.29717246,0.30975828
2019-02-09,0,0.9882392731747631,0.41037184,0.29429635,0.2953318
2019-02-10,1,0.9897604604466063,0.32026684,0.40046433,0.27926883
2019-02-11,0,0.9953208941835583,0.38120154,0.3148482,0.30395025
2019-02-12,0,0.9445088555415473,0.45361713,0.3627554,0.18362747
2019-02-13,1,0.9672815248870392,0.21416733,0.41682965,0.369003
2019-02-14,0,0.9893685260414491,0.40523908,0.30832914,0.28643182
2019-02-15,0,0.9927288318717108,0.37676817,0.27711755,0.34611428
2019-02-16,0,0.9965698324458391,0.37409922,0.31851354,0.30738723
2019-02-17,1,0.9751008983932494,0.2862536,0.4454895,0.26825684
2019-02-18,2,0.9988179213179446,0.33882076,0.31042224,0.35075697
2019-02-19,0,0.9797901135978077,0.43246976,0.30036062,0.26716956
2019-02-20,0,0.8735981341393951,0.58660567,0.17504011,0.23835422
2019-02-21,0,0.804007966920732,0.6381329,0.24340338,0.1184637
2019-02-22,0,0.9768159911972121,0.39950633,0.36903262,0.23146106
2019-02-23,2,0.9890847750809049,0.3676683,0.26183966,0.37049207
2019-02-24,0,0.9865329695974941,0.3926681,0.3499424,0.25738946
2019-02-25,0,0.9695865809691966,0.44061142,0.32865635,0.23073222
2019-02-26,1,0.9856741210878545,0.36296195,0.38455567,0.2524824
2019-02-27,0,0.9606284058068059,0.44576988,0.34349984,0.21073024
2019-02-28,0,0.8833722967676721,0.5330772,0.13360374,0.33331907
2019-03-01,0,0.6003714587435914,0.7887805,0.12149572,0.08972379
2019-03-02,1,0.9876641756256677,0.3638312,0.37835476,0.257814
2019-03-03,0,0.9958902407571627,0.37633222,0.32349697,0.30017084
2019-03-04,0,0.9972935872859271,0.3621237,0.29993036,0.33794597
2019-03-05,0,0.965639567129886,0.4080464,0.38236803,0.20958567
2019-03-06,0,0.5785442280670181,0.80062336,0.08511376,0.11426282
2019-03-07,0,0.8648945210242078,0.5916723,0.24708639,0.16124126
2019-03-08,0,0.9284680827896177,0.47637916,0.35638833,0.1672325
2019-03-09,1,0.9566897471583029,0.20692025,0.4546196,0.3384601
2019-03-10,0,0.6549732817251697,0.7537948,0.089620404,0.15658486
2019-03-11,0,0.3599389343949104,0.89629036,0.07382692,0.029882697
2019-03-12,1,0.9771166695573146,0.34145755,0.41940737,0.23913507
2019-03-13,0,0.9791447022351625,0.40639472,0.35446692,0.23913838
2019-03-14,0,0.9851143233037444,0.41882876,0.302513,0.2786582
2019-03-15,1,0.9686647972560709,0.3690212,0.41450435,0.21647452
2019-03-16,2,0.9496811526873457,0.2273359,0.28245774,0.4902064
2019-03-17,0,0.6143416090463487,0.77200395,0.06701216,0.16098393
2019-03-18,1,0.9921077265186878,0.2725306,0.3684565,0.3590129
2019-03-19,0,0.9662083711586328,0.46015579,0.29675433,0.24308988
2019-03-20,0,0.5790281780800305,0.79832536,0.12606293,0.07561175
2019-03-21,0,0.8596862531543481,0.60180485,0.22662814,0.17156704
2019-03-22,0,0.7681713599481942,0.670634,0.21878114,0.110584944
2019-03-23,1,0.9546094131561789,0.19413717,0.43132558,0.37453726
2019-03-24,2,0.9918772534631635,0.30157712,0.30122137,0.3972015
2019-03-25,0,0.9456320319058278,0.4644925,0.18996921,0.34553835
2019-03-26,1,0.993777679590495,0.34326106,0.37489805,0.28184086
2019-03-27,1,0.9956732228141079,0.30496058,0.37932408,0.3157153
2019-03-28,1,0.9986777277267311,0.30826488,0.34849253,0.34324262
2019-03-29,0,0.9842385473945464,0.41580257,0.31931362,0.26488385
2019-03-30,0,0.9580836534065443,0.4798586,0.26901513,0.2511262
2019-03-31,0,0.64621373223516,0.75627553,0.16324128,0.080483206
2019-04-01,1,0.991115954518927,0.3382763,0.38738948,0.27433416
2019-04-02,0,0.934713859190737,0.51370025,0.21634531,0.26995438
2019-04-03,1,0.9920245001375262,0.32799745,0.38994396,0.28205854
2019-04-04,1,0.9978424256639129,0.32501176,0.36481377,0.31017444
2019-04-05,0,0.848004448552133,0.6132449,0.16658363,0.22017147
2019-04-06,0,0.712046939078143,0.70306677,0.081013694,0.21591957
2019-04-07,1,0.9990383030391168,0.33033642,0.35345468,0.31620887
2019-04-08,0,0.9791179005191951,0.3938727,0.37001538,0.23611197
2019-04-09,1,0.9939808083851944,0.35263133,0.3668833,0.28048533
2019-04-10,1,0.9618339404804757,0.3171539,0.45900625,0.22383982
2019-04-11,0,0.9192448202097855,0.5376091,0.2165617,0.24582925
2019-04-12,1,0.9896914487407148,0.3027656,0.40508947,0.29214492
2019-04-13,0,0.9910150411754065,0.3920697,0.2774908,0.3304395
2019-04-14,0,0.931282914020011,0.51860416,0.2676049,0.21379092
2019-04-15,1,0.9808222509349767,0.28338817,0.43207985,0.28453195
2019-04-16,0,0.9824239518636931,0.41893098,0.32196996,0.25909904
2019-04-17,0,0.9609661942351707,0.47480145,0.26961237,0.2555861
2019-04-18,0,0.9935354875660458,0.38609168,0.32434878,0.28955954
2019-04-19,1,0.9985878822983064,0.3293136,0.3578739,0.31281248
2019-04-20,1,0.9978984162932211,0.33397093,0.36072102,0.30530795
2019-04-21,0,0.9971548043113435,0.36213067,0.339173,0.29869637
2019-04-22,1,0.9799427857207468,0.3446798,0.41160318,0.24371703
2019-04-23,0,0.49330869478867123,0.8420147,0.06158907,0.09639623
2019-04-24,0,0.7612640586021578,0.6407788,0.07449199,0.28472918
2019-04-25,1,0.988047320804131,0.26682633,0.39856413,0.33460954
2019-04-26,1,0.9910742870738605,0.3336395,0.39019796,0.27616253
2019-04-27,0,0.5821083137458083,0.79808694,0.082247674,0.11966538
2019-04-28,0,0.567640595554112,0.80451167,0.07371302,0.121775344
2019-04-29,1,0.9966471993425382,0.3083557,0.37377027,0.31787413
2019-04-30,2,0.9961042204490148,0.3375938,0.2937726,0.3686336
2019-05-01,0,0.9806426685870987,0.39447328,0.2400611,0.3654656
2019-05-02,0,0.9906183323755022,0.3941734,0.32871127,0.27711532
2019-05-03,2,0.9921109817878336,0.33608982,0.2784866,0.38542354
2019-05-04,2,0.882800345978751,0.14035371,0.3139792,0.5456671
2019-05-05,1,0.9992841843685979,0.3379734,0.3466403,0.31538633
2019-05-06,2,0.9995887690516755,0.32839623,0.32425988,0.34734386
2019-05-07,1,0.99226701768889,0.36219576,0.36486143,0.27294284
2019-05-08,0,0.5755104257320824,0.7842648,0.045249656,0.17048548
2019-05-09,1,0.9933250886702542,0.35841268,0.36435896,0.27722836
2019-05-10,0,0.9183590614752071,0.5397675,0.22612438,0.2341081
2019-05-11,0,0.9627412925003881,0.4431424,0.34270382,0.21415375
2019-05-12,1,0.9971453640308207,0.2968777,0.3570803,0.34604198
2019-05-13,0,0.9360326772306815,0.44021216,0.3913762,0.16841163
2019-05-14,2,0.9947102056918019,0.3019709,0.3137902,0.38423893
2019-05-15,1,0.9841196215617524,0.37200093,0.38038564,0.2476134
2019-05-16,1,0.9630279732031636,0.3353061,0.44732162,0.21737228
2019-05-17,0,0.8899337800214506,0.5669167,0.17865543,0.25442788
2019-05-18,0,0.8828633896912085,0.5243649,0.34666216,0.12897289
2019-05-19,1,0.9789924641481095,0.31745434,0.42842922,0.2541165
2019-05-20,0,0.7998373703455891,0.6325143,0.1063758,0.26110992
2019-05-21,0,0.6823095128861909,0.7386381,0.102682844,0.15867908
2019-05-22,0,0.9821035248707726,0.38407463,0.37337363,0.24255177
2019-05-23,0,0.9273332959653837,0.50375307,0.31511098,0.18113595
2019-05-24,2,0.9859068728317808,0.3048963,0.27893636,0.4161674
2019-05-25,0,0.9600639421369201,0.474878,0.24531771,0.2798043
2019-05-26,0,0.9928613213259458,0.3871455,0.32773522,0.28511927
2019-05-27,0,0.27879804141163717,0.9287182,0.03418047,0.037101336
2019-05-28,1,0.9853753958892394,0.28984618,0.4193797,0.2907741
2019-05-29,1,0.9922062526648348,0.3079748,0.3954792,0.29654604
2019-05-30,0,0.6437861152696623,0.75995934,0.15482424,0.085216455
2019-05-31,1,0.9987314396676372,0.33914238,0.3512899,0.30956772
2019-06-01,0,0.9923141105825329,0.37734672,0.34732664,0.2753267
2019-06-02,0,0.9313819827110156,0.45045644,0.38550186,0.16404171
2019-06-03,0,0.6581055016972807,0.7566436,0.13019818,0.11315822
2019-06-04,1,0.9297224465004749,0.28447214,0.51517767,0.2003502
2019-06-05,1,0.9732041615709498,0.33578277,0.43022615,0.23399106
2019-06-06,1,0.9569085012449022,0.33050677,0.45910206,0.21039124
2019-06-07,1,0.9997138798958466,0.32232466,0.3425242,0.33515114
2019-06-08,1,0.9779277741194822,0.27090394,0.43863773,0.29045835
2019-06-09,0,0.9953108028492063,0.37084374,0.33989954,0.2892567
2019-06-10,0,0.6685818258803118,0.73797554,0.18425117,0.07777328
2019-06-11,1,0.9987875388059169,0.34338948,0.34735113,0.30925938
2019-06-12,0,0.5452598606137773,0.81857514,0.09567907,0.08574576
2019-06-13,0,0.9545890134695317,0.48563588,0.24538554,0.26897857
2019-06-14,1,0.9901266782255114,0.31607088,0.40079194,0.28313714
2019-06-15,0,0.98523335764551,0.41643822,0.31065023,0.27291164
2019-06-16,1,0.9842492897827276,0.29235366,0.4225643,0.285082
2019-06-17,0,0.9757055103826003,0.41748118,0.34848058,0.23403825
2019-06-18,0,0.6288669997564118,0.7740833,0.11388902,0.11202765
2019-06-19,0,0.9691370283001584,0.4124964,0.37047812,0.21702555
2019-06-20,1,0.9635069318034857,0.39581814,0.39885196,0.20532985
2019-06-21,0,0.9168536080042353,0.51693344,0.31079537,0.17227125
2019-06-22,0,0.8170831894808167,0.6272804,0.24843776,0.124281816
2019-06-23,0,0.9935753103585964,0.3868581,0.29125527,0.32188666
2019-06-24,0,0.8254770094822932,0.6353771,0.20085764,0.16376528
2019-06-25,1,0.996581551414764,0.3003909,0.37087992,0.32872918
2019-06-26,0,0.4857628723996817,0.84030396,0.04451135,0.11518473
2019-06-27,0,0.9957992017300512,0.37796474,0.30267656,0.3193587
2019-06-28,0,0.6512847362560374,0.7579866,0.095004685,0.14700873
2019-06-29,0,0.9932212455845023,0.36449528,0.27679458,0.35871014
2019-06-30,1,0.9260900001696224,0.22015956,0.5283588,0.25148165
2019-07-01,0,0.9900516985261859,0.39125258,0.33732218,0.27142525
2019-07-02,1,0.9814405350547399,0.37342355,0.38559484,0.24098158
2019-07-03,0,0.9946956654896172,0.37906903,0.29102394,0.32990706
2019-07-04,1,0.9705193240884464,0.27793908,0.45597786,0.26608303
2019-07-05,0,0.8076035202012651,0.65120417,0.1598096,0.18898629
2019-07-06,0,0.9803989574370481,0.39072266,0.37040618,0.23887108
2019-07-07,0,0.43855352150308186,0.8678424,0.07031776,0.06183984
2019-07-08,0,0.9648081713900427,0.46696356,0.25514704,0.2778894
2019-07-09,0,0.47335443746963307,0.85267526,0.07669765,0.07062712
2019-07-10,1,0.9530473180020699,0.2758356,0.48686823,0.23729621
2019-07-11,0,0.7090862717900168,0.72485834,0.13647307,0.13866854
2019-07-12,0,0.5316955881190184,0.82519186,0.08100156,0.09380663
2019-07-13,0,0.9350699856352901,0.5147601,0.22188202,0.26335797
2019-07-14,1,0.9924841441409165,0.31365457,0.39339608,0.29294944
2019-07-15,0,0.709402629696505,0.7244726,0.14421129,0.13131607
2019-07-16,1,0.9517282829441823,0.24556588,0.49084398,0.26359013
2019-07-17,0,0.8500248856019739,0.61414266,0.18343844,0.20241891
2019-07-18,0,0.9920036664149929,0.3717866,0.35567275,0.27254066
2019-07-19,0,0.9346973658270649,0.48851964,0.3277359,0.18374446
2019-07-20,0,0.539890728193628,0.82070494,0.07818298,0.101112075
2019-07-21,0,0.9928275750358008,0.38164693,0.33827016,0.28008288
2019-07-22,2,0.979646990264363,0.3753213,0.23676448,0.38791424
2019-07-23,1,0.958957910190141,0.3564796,0.43923435,0.2042861
2019-07-24,2,0.9970140681752724,0.29556105,0.3510258,0.35341313
2019-07-25,1,0.9753052207866356,0.30453947,0.4408357,0.25462478
2019-07-26,1,0.9656824281736394,0.26876852,0.46609163,0.26513988
2019-07-27,0,0.9730917462764473,0.42949113,0.23316087,0.33734798
2019-07-28,0,0.9776567187086067,0.40522677,0.23479275,0.35998052
2019-07-29,0,0.41041334737201374,0.8772491,0.041476596,0.081274256
2019-07-30,0,0.9954239777065094,0.36386874,0.34872097,0.2874103
2019-07-31,0,0.9905319592341664,0.38967377,0.27280626,0.33752
2019-08-01,0,0.9840337909652742,0.41973203,0.30987906,0.27038887
2019-08-02,0,0.1991407237779514,0.95349526,0.017286204,0.029218467
2019-08-03,1,0.9959245295921654,0.35052237,0.3599163,0.28956133
2019-08-04,1,0.984290089156022,0.34966108,0.3984644,0.25187448
2019-08-05,0,0.5671976076778512,0.80725265,0.104308866,0.08843843
2019-08-06,0,0.982601689559055,0.42510408,0.27159044,0.30330554
2019-08-07,0,0.8696203580066566,0.5735558,0.14457461,0.28186956
2019-08-08,0,0.9951999066803052,0.38202846,0.30486885,0.31310266
2019-08-09,1,0.9792204414972886,0.32738838,0.4232768,0.24933486
2019-08-10,0,0.9813907294368088,0.41773432,0.25311783,0.32914788
2019-08-11,1,0.975646807029004,0.26332903,0.44308174,0.29358926
2019-08-12,1,0.9516729433687033,0.40371126,0.409076,0.1872127
2019-08-13,0,0.9662081541406897,0.46457052,0.27633882,0.25909063
2019-08-14,0,0.7616050480451828,0.68406147,0.12714538,0.18879317
2019-08-15,0,0.6541973883242627,0.7536716,0.15852745,0.087800965
2019-08-16,0,0.9904308288727027,0.38451615,0.2695455,0.34593835
2019-08-17,1,0.9757945962482243,0.3753011,0.39604902,0.22864991
2019-08-18,0,0.5710509240202478,0.8055495,0.09897968,0.09547088
2019-08-19,1,0.9744584167728354,0.25775227,0.44456023,0.29768756
2019-08-20,0,0.4933908360801175,0.841597,0.09852709,0.059875906
2019-08-21,1,0.9934258935048031,0.3033497,0.3906969,0.30595338
2019-08-22,0,0.9725667798721976,0.4320448,0.33463606,0.23331915
2019-08-23,1,0.9948276123989945,0.3404725,0.3725542,0.28697336
2019-08-24,0,0.8230363171857265,0.63899076,0.18288054,0.17812866
2019-08-25,0,0.9857718876712007,0.39266986,0.35258552,0.25474462
2019-08-26,0,0.904321364337674,0.4613131,0.4036275,0.13505939
2019-08-27,0,0.6250469414137884,0.7762031,0.11543155,0.10836528
2019-08-28,1,0.9860668150558123,0.31367698,0.41328004,0.27304298
2019-08-29,1,0.9933946429210032,0.28485635,0.38311276,0.33203092
2019-08-30,0,0.8270518001860708,0.63512933,0.1916831,0.17318751
2019-08-31,0,0.994269984794315,0.3805196,0.3304956,0.28898478
2019-09-01,1,0.9848013834298592,0.31476685,0.41617012,0.269063
2019-09-02,0,0.8187320375576619,0.6356561,0.2223877,0.1419562
2019-09-03,0,0.969383018138611,0.45228237,0.30370504,0.2440126
2019-09-04,1,0.980248564002511,0.33016047,0.41966185,0.25017768
2019-09-05,1,0.9746748921710326,0.28935766,0.44593474,0.26470757
2019-09-06,0,0.5569893006544929,0.79905,0.047761343,0.15318872
2019-09-07,1,0.993144855268547,0.33306357,0.3834867,0.28344974
2019-09-08,2,0.9390300205511839,0.40013796,0.17104381,0.42881826
2019-09-09,0,0.6302567284092495,0.77221966,0.09860353,0.1291769
2019-09-10,1,0.9994024591475629,0.32778946,0.35015103,0.32205948
2019-09-11,0,0.4214660440845557,0.8751292,0.064106286,0.0607645
2019-09-12,0,0.9219428957868152,0.53449184,0.24430893,0.22119927
2019-09-13,0,0.9036387343977949,0.55185896,0.25953862,0.18860245
2019-09-14,0,0.9245564428750251,0.51116383,0.30661806,0.1822181
2019-09-15,0,0.6773022578860858,0.71723044,0.22091556,0.061853994
2019-09-16,0,0.9966527333000861,0.35892922,0.34720162,0.29386917
2019-09-17,1,0.9976563327777433,0.32578874,0.3658045,0.30840674
2019-09-18,1,0.9966240869316028,0.2963568,0.36598772,0.33765554
2019-09-19,0,0.9140270578049171,0.5409868,0.25894296,0.20007028
2019-09-20,0,0.6587582916699898,0.7306906,0.21065253,0.058656864
2019-09-21,1,0.9433296885479586,0.23018864,0.50287247,0.26693892
2019-09-22,1,0.9958920854096787,0.3161871,0.37813285,0.30568
2019-09-23,0,0.7531029360901219,0.69420934,0.14634304,0.1594476
2019-09-24,1,0.9987180930641393,0.34137103,0.34970665,0.30892235
2019-09-25,1,0.9898263253923234,0.3619748,0.3735109,0.26451427
2019-09-26,0,0.9799190222559823,0.38731635,0.3753109,0.2373728
2019-09-27,0,0.9908552074603466,0.4011338,0.3007049,0.29816127
2019-09-28,0,0.9622132878449356,0.4469358,0.21510305,0.3379612
2019-09-29,0,0.9524001704958802,0.47171926,0.20945375,0.31882703
2019-09-30,1,0.9747449889666394,0.2720957,0.44676718,0.28113714
2019-10-01,0,0.9984854498291845,0.35860646,0.31185263,0.32954088
2019-10-02,0,0.6917113812331573,0.7291854,0.095629975,0.17518461
2019-10-03,0,0.8369838433679203,0.59551215,0.28587005,0.1186178
2019-10-04,0,0.9951070230006777,0.368604,0.3444491,0.2869469
2019-10-05,0,0.8586808632786607,0.599559,0.16185461,0.23858637
2019-10-06,0,0.9786794157652527,0.40391362,0.35899395,0.2370924
2019-10-07,0,0.9307795409010952,0.4829939,0.34333894,0.17366718
2019-10-08,0,0.9643158661862228,0.44326684,0.33870825,0.21802486
2019-10-09,0,0.9716349048247199,0.40612632,0.3728209,0.22105275
2019-10-10,1,0.966794536622824,0.3435089,0.43630865,0.22018243
2019-10-11,0,0.5691320513677566,0.8033946,0.07282083,0.12378462
2019-10-12,1,0.9839527347635432,0.34054348,0.40538064,0.25407594
2019-10-13,0,0.9790983689043202,0.40831086,0.35197908,0.23971008
2019-10-14,1,0.987426432469051,0.31531343,0.40903583,0.27565074
2019-10-15,0,0.5957355214440532,0.78546137,0.068767115,0.14577155
2019-10-16,0,0.99059402636588,0.39270058,0.27551904,0.33178037
2019-10-17,0,0.5629237105618142,0.7997106,0.14538735,0.054902084
2019-10-18,0,0.9968210307149251,0.3626169,0.29619443,0.34118864
2019-10-19,0,0.9302837634101864,0.45736888,0.16402379,0.37860742
2019-10-20,0,0.909099014354027,0.49447826,0.35750186,0.14801979
2019-10-21,0,0.30047243720181405,0.92122304,0.03610905,0.042667896
2019-10-22,0,0.9559158611733692,0.45570263,0.3384473,0.2058501
2019-10-23,1,0.9739607946294107,0.2762041,0.44870037,0.27509555
2019-10-24,0,0.9283295168329772,0.51789075,0.28146133,0.20064786
2019-10-25,1,0.9902819545637671,0.34286818,0.38706964,0.27006218
2019-10-26,1,0.9750368781000482,0.35462615,0.41437572,0.23099811
2019-10-27,1,0.9784710785399201,0.35011402,0.41092286,0.2389631
2019-10-28,0,0.9267323732810648,0.523623,0.20694321,0.26943386
2019-10-29,1,0.9869360804267185,0.35793406,0.38543177,0.25663412
2019-10-30,0,0.9979328136371952,0.36019278,0.3052842,0.33452305
2019-10-31,1,0.9845847995226905,0.30576128,0.41949,0.2747487
2019-11-01,1,0.9882680280522179,0.35911107,0.38073677,0.2601522
2019-11-02,0,0.8945560994450621,0.52931076,0.14583674,0.32485244
2019-11-03,1,0.9989134092128887,0.33834836,0.3502169,0.31143475
2019-11-04,0,0.830487302733601,0.6318576,0.1958398,0.17230259
2019-11-05,1,0.9917632105340882,0.32624513,0.391621,0.28213385
2019-11-06,0,0.9853666066625457,0.3767247,0.3724001,0.25087517
2019-11-07,0,0.9894776860668058,0.40602642,0.3003653,0.29360825
2019-11-08,1,0.9789534009183596,0.30727258,0.432353,0.2603745
2019-11-09,1,0.996261015912872,0.3524739,0.35637724,0.2911488
2019-11-10,0,0.9217883790113601,0.49544388,0.33861017,0.1659459
