date,pred,entropy,hold,buy,sell
1635480000,2,0.9796941916669774,0.3337996,0.24738343,0.41881695
1635483600,1,0.7833162826311932,0.051623926,0.48005486,0.4683213
1635487200,0,0.8851969293783918,0.57402986,0.2452863,0.18068384
1635490800,2,0.8704011343112823,0.37543547,0.11244303,0.51212144
1635494400,0,0.7472975976044325,0.58449185,0.0448539,0.37065428
1635498000,1,0.937458268098609,0.3137927,0.4930994,0.1931079
1635501600,0,0.9677360689687676,0.45890585,0.29171005,0.24938412
1635505200,0,0.7106524902850438,0.5995953,0.030387321,0.37001738
1635508800,0,0.8541206652412485,0.5495979,0.3406243,0.10977769
1635512400,1,0.8053049746573994,0.17215078,0.65403175,0.17381746
1635516000,1,0.8366616802314554,0.17358847,0.62613845,0.20027305
1635519600,2,0.8861371053621913,0.13397858,0.33885148,0.52716994
1635523200,2,0.5369620167976168,0.06471018,0.11577776,0.819512
1635526800,1,0.8327178131523191,0.27987707,0.6016253,0.11849763
1635530400,0,0.791222354805654,0.6648531,0.15583184,0.17931505
1635534000,1,0.9964993016143463,0.31909254,0.37437975,0.3065277
1635537600,1,0.8144492427059596,0.30359998,0.59952873,0.09687127
1635541200,2,0.821017399261487,0.3794479,0.07983982,0.5407123
1635544800,2,0.865565431995162,0.13595083,0.29301044,0.5710387
1635548400,2,0.8650110054051425,0.13630581,0.2913442,0.57235
1635552000,0,0.9810446943266079,0.41780704,0.25175983,0.3304331
1635555600,1,0.619506798854512,0.31575468,0.6730934,0.011151943
1635559200,2,0.06166722189913008,0.006079029,0.0048526255,0.9890683
1635562800,0,0.7745638404788187,0.60116005,0.06567229,0.33316767
1635566400,0,0.9287610570127418,0.5256692,0.22929001,0.24504082
1635570000,2,0.5158949999755648,0.06593928,0.10279262,0.8312681
1635573600,0,0.8249775426863524,0.63729864,0.17895994,0.1837414
1635577200,0,0.9798655273330192,0.38593444,0.23716238,0.37690318
1635580800,0,0.8110432545986849,0.6060852,0.09761216,0.29630262
1635584400,1,0.45681886380753833,0.13949937,0.83974457,0.020756027
1635588000,2,0.9526115459724157,0.38040674,0.190458,0.4291352
1635591600,0,0.8828455399653923,0.57564604,0.24745613,0.17689785
1635595200,0,0.8561290035407642,0.50452334,0.09874237,0.3967342
1635598800,0,0.5843420794336722,0.76926756,0.037134428,0.19359799
1635602400,1,0.9335876445752538,0.26502156,0.51631933,0.21865909
1635606000,2,0.8268897420370946,0.39329615,0.08089088,0.525813
1635609600,2,0.9319607695651428,0.18181998,0.3250269,0.49315315
1635613200,2,0.8918070246514145,0.20631394,0.2223376,0.5713485
1635616800,0,0.9763343198726018,0.43389934,0.24877325,0.31732738
1635620400,2,0.49055636472587777,0.12520322,0.0397666,0.8350302
1635624000,1,0.7882552854882077,0.06975924,0.5860821,0.34415865
1635627600,2,0.5917675653732378,0.08041318,0.1276142,0.79197264
1635631200,1,0.7447267487965187,0.24608713,0.6714943,0.08241862
1635634800,2,0.9164259741474458,0.4097986,0.14585164,0.44434977
1635638400,0,0.9046673994478749,0.55576414,0.23669265,0.20754321
1635642000,2,0.4620677682872351,0.04221963,0.10574487,0.85203546
1635645600,2,0.7960392850696999,0.2569073,0.10614884,0.6369439
1635649200,0,0.9232774476276312,0.5294503,0.26288557,0.20766415
1635652800,2,0.7300155907272006,0.42813376,0.030552005,0.54131424
1635656400,0,0.9582950288830798,0.45448315,0.33499488,0.21052192
1635660000,1,0.8703758517209164,0.11493034,0.5209786,0.36409104
1635663600,2,0.9990975489375707,0.33017477,0.3169025,0.35292274
1635667200,0,0.8945321732168403,0.48206085,0.12856507,0.38937408
1635670800,0,0.9088717965676485,0.55076194,0.23863481,0.21060331
1635674400,2,0.3184834073497674,0.032635294,0.05323027,0.91413444
1635678000,1,0.8761666500044212,0.31061074,0.5529424,0.13644686
1635681600,0,0.9300947407817856,0.5241421,0.2392355,0.23662244
1635685200,2,0.8454075033365668,0.10592101,0.33408022,0.55999875
1635688800,2,0.8826125169490371,0.14740759,0.29753026,0.5550621
1635692400,0,0.6077291265759523,0.78085864,0.14251088,0.07663052
1635696000,0,0.7562170350639879,0.62183255,0.061331347,0.31683615
1635699600,0,0.8066366510104699,0.6527124,0.18076219,0.16652545
1635703200,0,0.7365124568884344,0.6346697,0.31151086,0.053819492
1635706800,1,0.5246545494655744,0.14657544,0.8140184,0.03940623
1635710400,0,0.9862779735144047,0.4128179,0.27380666,0.31337544
1635714000,0,0.7017683724957207,0.70830667,0.07598729,0.21570602
1635717600,1,0.7521670462106979,0.121807225,0.6903635,0.18782921
1635721200,2,0.7470181327482636,0.38438517,0.042464513,0.57315034
1635724800,0,0.9201524977566126,0.53674084,0.21925992,0.24399923
1635728400,2,0.9420586144554862,0.18359071,0.3521223,0.464287
1635732000,2,0.9605398624860395,0.26157036,0.26252675,0.4759029
1635735600,0,0.8471496691289256,0.5644465,0.10975244,0.32580104
1635739200,1,0.916205700935245,0.21994247,0.5421983,0.23785923
1635742800,1,0.7801933944306336,0.16792339,0.6739978,0.15807877
1635746400,0,0.8196436756819496,0.52734333,0.076233834,0.39642286
1635750000,1,0.9516682774829277,0.29660815,0.48271063,0.22068119
1635753600,1,0.832019774938483,0.1297272,0.613175,0.25709787
1635757200,1,0.7801261188682866,0.20732915,0.66695786,0.12571293
1635760800,0,0.736091876114794,0.7061609,0.1558864,0.13795269
1635764400,0,0.8625224063976465,0.60241073,0.20132387,0.19626534
1635768000,0,0.7844480854587103,0.6102586,0.31312135,0.07662006
1635771600,0,0.9573508923218196,0.45976374,0.32825598,0.21198028
1635775200,2,0.7009156547429722,0.45939305,0.018372295,0.5222346
1635778800,1,0.9302081326570317,0.35049844,0.47872236,0.1707792
1635782400,0,0.9996165473483865,0.34571064,0.32207292,0.3322164
1635786000,0,0.8270401354716317,0.52364564,0.395749,0.080605365
1635789600,1,0.9933045804746354,0.27936494,0.37504375,0.34559137
1635793200,0,0.6089000468877049,0.7018872,0.28303424,0.015078641
1635796800,0,0.8439859815550717,0.5373614,0.36617327,0.09646535
1635800400,0,0.9163628219260167,0.4950214,0.1577989,0.3471797
1635804000,0,0.823970959211978,0.53474146,0.3846474,0.08061118
1635807600,2,0.9960203430140241,0.3341592,0.29481685,0.37102395
1635811200,0,0.4243563704318892,0.8658681,0.030605175,0.10352672
1635814800,2,0.6478674632157239,0.006324205,0.409778,0.58389777
1635818400,1,0.9553713631542445,0.3125888,0.47069675,0.21671444
1635822000,2,0.9549043405407904,0.23854493,0.2778856,0.4835695
1635825600,0,0.8512546177762943,0.5376947,0.35956275,0.102742545
1635829200,0,0.8690483529632497,0.56983197,0.29018643,0.13998157
1635832800,2,0.7677420442023459,0.061983485,0.3344996,0.60351694
1635836400,0,0.9104586317672658,0.5290482,0.2995496,0.1714022
1635840000,0,0.7993252622544653,0.6153039,0.29251313,0.09218306
1635843600,0,0.7973346651717945,0.52786565,0.4097302,0.062404152
1635847200,1,0.9924932588945248,0.27705488,0.37942854,0.34351662
1635850800,0,0.899811405954079,0.55141455,0.27204034,0.17654511
1635854400,2,0.9742297883698271,0.37952074,0.22519928,0.39527994
1635858000,1,0.7020812038606342,0.26687276,0.67976516,0.053362083
1635861600,0,0.6779420267822116,0.73708737,0.089659184,0.1732534
1635865200,0,0.45784736609416116,0.8515348,0.03663925,0.111826025
1635868800,0,0.9115758401381123,0.536771,0.27970466,0.18352436
1635872400,2,0.9794366998775428,0.23815049,0.36149698,0.40035257
1635876000,0,0.898537022337975,0.5086794,0.35071915,0.14060144
1635879600,1,0.9582007345868225,0.38904697,0.41359565,0.19735737
1635883200,0,0.813653763435692,0.63680285,0.23006754,0.13312957
1635886800,1,0.9721889516333391,0.2616952,0.45148423,0.28682047
1635890400,0,0.37340411107142185,0.89434975,0.048662525,0.056987774
1635894000,2,0.9121895668810714,0.22868824,0.223691,0.5476208
1635897600,0,0.8411209106708611,0.6212475,0.17034586,0.20840658
1635897600,0,0.7732681348498095,0.67709976,0.18460296,0.13829724
1635901200,2,0.7298844033806239,0.39069304,0.034584135,0.5747228
1635904800,1,0.9968939487437916,0.33316538,0.36711833,0.29971632
1635908400,2,0.9805888481372211,0.3757877,0.23886566,0.38534668
1635912000,2,0.4899766012910067,0.049483556,0.11034974,0.84016675
1635915600,2,0.9445283871564223,0.2292649,0.27020097,0.5005342
1635919200,0,0.8909920137662719,0.562205,0.26548102,0.17231391
1635922800,0,0.6900492950617858,0.63700247,0.3332245,0.029772978
1635926400,0,0.8868630303817099,0.5120977,0.12865739,0.35924488
1635930000,1,0.8032385298036309,0.30847657,0.60299945,0.08852403
1635933600,0,0.9243585225109591,0.5311461,0.24703902,0.22181487
1635937200,0,0.6262907254999217,0.7751021,0.122357935,0.102540046
1635940800,0,0.883937194473444,0.57547116,0.24434924,0.1801796
1635944400,2,0.9393006419261734,0.17108002,0.4046767,0.42424327
1635948000,0,0.8420014067203205,0.5997078,0.27089614,0.12939613
1635951600,0,0.8936795639730635,0.53069556,0.32382122,0.14548326
1635955200,0,0.9596179702639424,0.45630777,0.32859707,0.21509515
1635958800,1,0.943610184239357,0.210928,0.49422672,0.2948453
1635962400,2,0.6590970566790983,0.17130882,0.08139359,0.7472976
1635966000,1,0.8541119845235263,0.20619948,0.61007833,0.18372218
1635969600,1,0.8856234238909804,0.20249337,0.5781421,0.21936451
1635973200,0,0.7151976055754136,0.6943384,0.074846916,0.23081468
1635976800,0,0.9388548870711386,0.4672926,0.3531587,0.17954871
1635980400,2,0.9569247775906313,0.22227694,0.30653515,0.47118795
1635984000,2,0.5487041523880012,0.12838204,0.060410425,0.81120753
1635987600,0,0.85217499087279,0.4785525,0.09266384,0.42878363
1635991200,0,0.6287914775122287,0.7732964,0.12681705,0.099886514
1635994800,0,0.8795073157108364,0.56728417,0.15479162,0.27792418
1635998400,2,0.630056854883696,0.10836591,0.11834099,0.77329314
1636002000,0,0.951960275125308,0.4809579,0.21897975,0.30006242
1636005600,1,0.6581106558734282,0.22736393,0.7219973,0.05063873
1636009200,1,0.8692715559176817,0.15255934,0.58065444,0.26678622
1636012800,1,0.9214253079926293,0.17559181,0.5107517,0.31365645
1636016400,0,0.894120761451294,0.49659988,0.37185314,0.13154688
1636020000,0,0.9804692712505979,0.42661572,0.31408724,0.25929704
1636023600,1,0.9967998714654772,0.34695327,0.35831925,0.29472744
1636027200,0,0.9968846169722402,0.35610172,0.34896025,0.29493803
1636030800,1,0.7698012732095079,0.2127223,0.67182785,0.11544984
1636034400,2,0.66267828677539,0.30168268,0.02745102,0.6708663
1636038000,1,0.7542735851294458,0.21800691,0.6792105,0.102782674
1636041600,1,0.6644806207924607,0.24691722,0.7078402,0.045242514
1636045200,2,0.9271855067461634,0.31158784,0.1826226,0.5057895
1636048800,1,0.8606707550530166,0.22802362,0.60062903,0.17134735
1636052400,0,0.8602470275192019,0.5912061,0.1499263,0.25886768
1636056000,1,0.9790438974006135,0.25460136,0.42859733,0.31680137
1636059600,2,0.9983995107237348,0.30985862,0.33189747,0.35824394
1636063200,2,0.8569539429968015,0.2090505,0.18376891,0.60718054
1636066800,0,0.46987243882780333,0.85112464,0.05064777,0.09822757
1636070400,1,0.7735895384234738,0.21001028,0.6703525,0.11963716
1636074000,0,0.9085377516988014,0.44235706,0.4199833,0.13765964
1636077600,2,0.5912418394061874,0.079181716,0.12884928,0.79196894
1636081200,1,0.9291833739299266,0.17236061,0.48548344,0.34215593
1636084800,2,0.8999869192155247,0.3141789,0.15485905,0.53096205
1636088400,0,0.7081721379593839,0.71019006,0.085765205,0.20404473
1636092000,1,0.7434863827429885,0.113163434,0.69452226,0.19231431
1636095600,0,0.7977103232312225,0.6027406,0.3135966,0.08366286
1636099200,2,0.9605190287635061,0.20382872,0.36790386,0.42826745
1636102800,0,0.8663822875328205,0.498544,0.39543197,0.10602407
1636106400,1,0.47105545788988124,0.038270123,0.8452062,0.116523676
1636110000,1,0.9750332973039878,0.25249028,0.44055977,0.30694988
1636113600,0,0.32420524818186647,0.91263664,0.03787289,0.049490515
1636117200,0,0.7055129628486467,0.6833201,0.25870606,0.057973795
1636120800,0,0.7122481689658405,0.7205714,0.11729383,0.16213487
1636124400,2,0.7984712423940586,0.22705676,0.124684006,0.6482592
1636128000,0,0.7973029805521085,0.50166297,0.43857026,0.05976676
1636131600,1,0.49216663786334497,0.09899074,0.8420155,0.058993682
1636135200,2,0.805133313464443,0.35421044,0.076275036,0.5695146
1636138800,2,0.8356484234553321,0.10064251,0.3307594,0.5685981
1636142400,1,0.45634657850896515,0.04925626,0.8575,0.093243666
1636146000,2,0.8205177154476031,0.15078549,0.21213852,0.637076
1636149600,2,0.3432385084778226,0.080426656,0.020245105,0.89932823
1636153200,2,0.6230043142792702,0.24172184,0.031609565,0.72666854
1636156800,0,0.9345013986244863,0.50644827,0.20107284,0.2924789
1636160400,2,0.8479283837630922,0.122378126,0.29441345,0.58320844
1636164000,1,0.9231463687900261,0.2091011,0.5301202,0.2607787
1636167600,1,0.11246691764562979,0.0069572977,0.97700876,0.01603394
1636171200,0,0.36052181746271295,0.89923424,0.055565365,0.045200385
1636174800,0,0.9934316444802941,0.3781858,0.2815215,0.34029272
1636178400,1,0.7836756100904064,0.14679307,0.6699602,0.18324667
1636182000,0,0.4984881535265904,0.8308543,0.040511284,0.12863438
1636185600,2,0.8082987371818414,0.06536426,0.44255826,0.49207753
1636189200,1,0.9375043844115082,0.29128647,0.50329685,0.2054167
1636192800,0,0.9697257979796663,0.41458735,0.21871337,0.36669928
1636196400,1,0.5749556193606626,0.07280052,0.7999382,0.12726127
1636200000,2,0.9138678751436864,0.23239124,0.22218269,0.5454261
1636203600,1,0.6750141292034867,0.061682966,0.7191717,0.21914533
1636207200,0,0.9898557313236074,0.39994058,0.32087514,0.27918425
1636210800,0,0.6904273945730731,0.7275465,0.1824818,0.0899717
1636214400,1,0.8018317109877776,0.25246546,0.6354706,0.11206388
1636218000,1,0.37077417912851135,0.057372123,0.8953142,0.047313664
1636221600,0,0.9985327597407705,0.3602706,0.32000697,0.31972247
1636225200,1,0.9731508836659298,0.24119028,0.43868205,0.32012764
1636228800,0,0.9192390692342945,0.53795475,0.2188534,0.24319188
1636232400,0,0.7272560990722863,0.71259505,0.14646815,0.14093685
1636236000,0,0.9825423351516296,0.41047373,0.25199974,0.33752653
1636239600,2,0.6728617994987542,0.17537215,0.08560514,0.7390227
1636243200,1,0.7064961626396569,0.080714256,0.7079278,0.21135786
1636246800,2,0.5485464888523718,0.09862707,0.08456573,0.81680715
1636250400,0,0.7809269150781591,0.6566468,0.109165855,0.23418735
1636254000,1,0.7497440408764902,0.09162603,0.67518926,0.23318465
1636257600,1,0.9475438514751697,0.2336289,0.49622652,0.2701446
1636261200,0,0.7240654470190077,0.55724263,0.41307202,0.02968531
1636264800,1,0.7022604064271117,0.31133538,0.64913136,0.03953325
1636268400,1,0.9746302949837349,0.3797838,0.39424893,0.22596723
1636272000,0,0.9159190202324695,0.4490367,0.40523502,0.14572829
1636275600,0,0.5310144773047406,0.81169623,0.041749045,0.14655474
1636279200,2,0.5777501051588946,0.20686288,0.029164394,0.7639727
1636282800,1,0.8977962315893572,0.40956417,0.4617,0.12873581
1636286400,0,0.7576983995432804,0.6603814,0.085503474,0.25411516
1636290000,2,0.3425808898558806,0.063903555,0.031793565,0.90430284
1636293600,0,0.8827987725986639,0.58079195,0.22217481,0.19703321
1636297200,0,0.9107776481435564,0.5449414,0.19765696,0.25740162
1636300800,2,0.9712526277180288,0.22113267,0.36802584,0.41084144
1636304400,0,0.7365263460367899,0.68892056,0.09235043,0.21872894
1636308000,2,0.6245108528399571,0.15740435,0.07404469,0.768551
1636311600,1,0.49814982255336787,0.018863553,0.81026673,0.17086975
1636315200,2,0.8218366419965192,0.07582259,0.40880758,0.51536983
1636318800,2,0.9070825921361326,0.23925985,0.2080355,0.55270463
1636322400,0,0.6159526960011023,0.7811461,0.11650574,0.102348104
1636326000,0,0.7116628173189358,0.7230213,0.13293982,0.14403878
1636329600,2,0.9469147164582536,0.18128222,0.39460254,0.42411527
1636333200,2,0.7609670152926015,0.3777176,0.04961843,0.5726639
1636336800,2,0.8070029230438608,0.1634493,0.18439896,0.6521517
1636340400,0,0.2512218697873258,0.9323601,0.057544213,0.0100956755
1636344000,1,0.7755846928829487,0.048821505,0.5084354,0.442743
1636347600,2,0.9025565744247517,0.13987876,0.36668223,0.49343893
1636351200,0,0.6601549106425194,0.7388133,0.069151625,0.19203508
1636354800,2,0.7093025844247567,0.14921664,0.12662098,0.72416246
1636358400,0,0.8836224099470429,0.48472443,0.11868079,0.3965947
1636362000,0,0.4376669760784598,0.8675202,0.054545935,0.077933855
1636365600,0,0.7486308473375901,0.6657497,0.081188515,0.2530617
1636369200,1,0.8180908037904204,0.3723428,0.548121,0.079536214
1636372800,2,0.9681741196868239,0.22134718,0.34668034,0.43197247
1636376400,0,0.9024275572576056,0.5574131,0.20080282,0.24178414
1636380000,2,0.9218248380257934,0.33149672,0.16856387,0.49993932
1636383600,2,0.8012624729231447,0.20954825,0.13856523,0.6518866
1636387200,1,0.8810835712857297,0.27196485,0.56853104,0.15950415
1636390800,0,0.9747838351784462,0.42764294,0.3352538,0.23710325
1636394400,1,0.9759499810954516,0.25930196,0.44096556,0.2997324
1636398000,2,0.6360447054594945,0.25827634,0.030602615,0.7111211
1636401600,2,0.686807481028432,0.0723958,0.20885463,0.7187496
1636405200,0,0.8202760659680115,0.55162925,0.3663364,0.08203431
1636408800,0,0.9945104406752199,0.3658471,0.35124052,0.28291228
1636412400,0,0.8616673557020104,0.601379,0.21981543,0.1788056
1636416000,0,0.7905440652246359,0.6446218,0.24793197,0.1074463
1636419600,0,0.6547914749433754,0.75714815,0.101408675,0.14144313
1636423200,0,0.668753270055325,0.7496507,0.13907525,0.11127404
1636426800,0,0.9416098213492488,0.5017247,0.21739542,0.28087986
1636430400,0,0.7943433983536976,0.66283435,0.17389666,0.16326894
1636434000,2,0.6460809172540104,0.107542284,0.12885775,0.76359993
1636437600,0,0.9810612961992515,0.43010828,0.29755574,0.272336
1636441200,0,0.9220127755644789,0.49519095,0.33865222,0.16615677
1636444800,2,0.9570435949144539,0.3804854,0.19661771,0.42289692
1636448400,0,0.7738736691654183,0.6429026,0.26993278,0.08716464
1636452000,0,0.8966762562397368,0.55972946,0.18367223,0.25659835
1636455600,2,0.9607375658321624,0.2353486,0.29484165,0.4698098
1636459200,0,0.9679240065074531,0.4563381,0.2442954,0.29936644
1636462800,1,0.9499376678960365,0.32392094,0.47227064,0.20380838
1636466400,2,0.8088982492495305,0.1183405,0.24929328,0.63236624
1636470000,1,0.731785372052813,0.3512494,0.6066938,0.04205684
1636473600,0,0.9619825977714683,0.43870723,0.35100245,0.2102903
1636477200,0,0.8613052612640233,0.4657667,0.43566996,0.09856334
1636480800,1,0.9217181737067819,0.29093644,0.52152723,0.18753628
1636484400,0,0.8934413867805607,0.5687475,0.20065403,0.23059839
1636488000,0,0.9541822133352753,0.44136402,0.19606456,0.3625714
1636491600,1,0.6954334559744915,0.02923953,0.62537473,0.34538576
1636495200,0,0.9926709965898867,0.37536526,0.34829137,0.27634338
1636498800,1,0.8008371177547572,0.14710872,0.6548927,0.19799861
1636502400,2,0.9012681388968349,0.13953279,0.3634756,0.4969916
1636502400,0,0.811973176484675,0.5249124,0.07086865,0.4042189
1636506000,2,0.7044112170062429,0.032175,0.34713227,0.62069273
1636509600,0,0.6677220550444141,0.7087601,0.04797586,0.24326399
1636513200,1,0.9862316401835625,0.27326903,0.41273534,0.31399557
1636516800,0,0.8805899097197656,0.55761874,0.1465324,0.2958488
1636520400,2,0.6115805440113472,0.03623804,0.21867254,0.7450894
1636524000,0,0.9089079300551672,0.5284906,0.30361277,0.1678967
1636527600,2,0.8590621638046081,0.21196073,0.18313187,0.6049074
1636531200,0,0.833550185472906,0.6297306,0.18457896,0.1856905
1636534800,2,0.7192226373652524,0.3929856,0.030208295,0.57680607
1636538400,0,0.9173691341279622,0.5010653,0.33668587,0.1622488
1636542000,1,0.8397482179265533,0.16811377,0.62219834,0.20968787
1636545600,2,0.9690130025457026,0.24715942,0.29801214,0.4548284
1636549200,1,0.9870894036034868,0.3637537,0.38004723,0.25619903
1636552800,0,0.7150090712373847,0.69711286,0.077478476,0.22540864
1636556400,1,0.9897408203227598,0.26960507,0.3907929,0.339602
1636560000,2,0.6981792212445076,0.22065687,0.07166555,0.7076776
1636563600,1,0.9959834499637048,0.30546224,0.37752178,0.31701592
1636567200,0,0.8970908147654574,0.46740425,0.4038743,0.12872142
1636570800,0,0.9061880441748604,0.51404226,0.3328501,0.1531076
1636574400,2,0.9165065963132906,0.41348782,0.14569059,0.4408216
1636578000,2,0.8771408435507945,0.31566203,0.13517256,0.5491654
1636581600,1,0.47678397202372924,0.12383698,0.8404367,0.03572627
1636585200,1,0.7630546193958179,0.15247963,0.687021,0.16049932
1636588800,2,0.8427337337691592,0.15605944,0.2283921,0.6155485
1636592400,0,0.6973337735928515,0.7308205,0.15438692,0.11479259
1636596000,1,0.6325322157966656,0.13986234,0.7692407,0.090897
1636599600,2,0.9149351693876302,0.24223818,0.21451694,0.5432449
1636603200,1,0.8422907458928984,0.31578252,0.57421607,0.110001385
1636606800,0,0.8089437145086005,0.63922775,0.12837085,0.2324014
1636610400,0,0.8063188824873517,0.6519668,0.1572034,0.19082978
1636614000,2,0.9971749869800476,0.3127368,0.3165357,0.37072748
1636617600,2,0.6807144310047376,0.22989427,0.059177835,0.7109279
1636621200,0,0.5570335723148762,0.7770632,0.026533566,0.19640322
1636624800,0,0.7640766653986348,0.6657648,0.09808526,0.2361499
1636628400,1,0.7006201848135031,0.36077368,0.61093885,0.028287448
1636632000,2,0.8505359086033824,0.09486722,0.39782554,0.50730723
1636635600,1,0.6708247605762696,0.28693625,0.67874753,0.034316238
1636639200,2,0.9387855498383326,0.18664749,0.33214524,0.4812072
1636642800,2,0.8586420713213396,0.1078844,0.3589466,0.533169
1636646400,2,0.9509395312301494,0.25181913,0.25556147,0.4926194
1636650000,1,0.8650546260116966,0.15380521,0.58729994,0.25889486
1636653600,0,0.8939676552924688,0.48090705,0.39130223,0.12779069
1636657200,2,0.17586411164144325,0.026545266,0.0133888,0.96006596
1636660800,0,0.9778433541396339,0.43889818,0.27112147,0.28998038
1636664400,2,0.2712711538381792,0.06143741,0.012667101,0.9258955
1636668000,2,0.6829468945849432,0.27251843,0.04344248,0.6840391
1636671600,0,0.9982713616283608,0.3608928,0.32778943,0.3113178
1636675200,2,0.9189174486426872,0.4187526,0.14788063,0.43336678
1636678800,2,0.8880823456947636,0.38554978,0.12395462,0.49049568
1636682400,0,0.8663469136081026,0.53910184,0.11754099,0.3433572
1636686000,0,0.8040144232045378,0.6411874,0.122842185,0.23597033
1636689600,2,0.9309349257483225,0.23914854,0.23787475,0.5229767
1636693200,1,0.6691335940005287,0.1251713,0.75028044,0.12454821
1636696800,1,0.6544765819080028,0.07263831,0.7457827,0.18157904
1636700400,2,0.8099379279602207,0.33426085,0.08415682,0.5815823
1636704000,0,0.9666000885458469,0.43495193,0.34604257,0.21900557
1636707600,2,0.6401573582438418,0.2838943,0.024477132,0.6916286
1636711200,0,0.8113239673080264,0.54252326,0.07359834,0.38387835
1636714800,2,0.6687808855885788,0.051665258,0.23532516,0.7130096
1636718400,0,0.7884777288798389,0.4846296,0.46105695,0.054313425
1636722000,1,0.11691803703941393,0.007558129,0.9759329,0.016508888
1636725600,2,0.7191951303409702,0.21824269,0.08340809,0.69834924
1636729200,2,0.9174279459905301,0.1529689,0.36897138,0.47805968
1636732800,0,0.46015752209798033,0.8507837,0.037558116,0.111658126
1636736400,0,0.9160507501239038,0.537866,0.26224214,0.19989184
1636740000,2,0.8091830310453042,0.09672906,0.29570913,0.6075618
1636743600,1,0.9793629137769041,0.2865592,0.43567607,0.27776477
1636747200,1,0.9556372101344868,0.2814395,0.48161715,0.23694332
1636750800,2,0.6699937988723125,0.18325019,0.07908613,0.7376637
1636754400,0,0.7073919584541016,0.65425336,0.3014366,0.04431002
1636758000,0,0.5537839998900582,0.78944826,0.1761745,0.034377143
1636761600,1,0.3450016436289291,0.07752624,0.89982206,0.02265176
1636765200,2,0.814863855486166,0.23368086,0.1316542,0.63466495
1636768800,2,0.7528723545256262,0.3986906,0.042915404,0.558394
1636772400,2,0.13048388291425997,0.021452717,0.006628043,0.9719193
1636776000,2,0.9037827258030117,0.32459456,0.15401883,0.5213866
1636779600,0,0.9624891176505583,0.46651646,0.29630545,0.23717801
1636783200,0,0.8712856994471739,0.5864791,0.16739693,0.24612394
1636786800,1,0.7971654996851832,0.15026522,0.65890056,0.19083416
1636790400,2,0.12979660065222662,0.025106736,0.0038770058,0.9710163
1636794000,2,0.9405079127433876,0.3928702,0.17347834,0.43365148
1636797600,0,0.8780978926796665,0.55184406,0.13827327,0.3098827
1636801200,0,0.32547157500683455,0.9105625,0.060458764,0.028978681
1636804800,2,0.9824536833218916,0.2649026,0.31236193,0.42273548
1636808400,0,0.4424983109084761,0.85725063,0.110548064,0.03220129
1636812000,2,0.8620866343679924,0.39107624,0.103688665,0.50523514
1636815600,2,0.8379009611952701,0.35982788,0.09408066,0.54609144
1636819200,1,0.9552654583980338,0.27673036,0.48324755,0.24002214
1636822800,1,0.8033609279235138,0.06637507,0.5305038,0.40312114
1636826400,0,0.7704688204023447,0.6813617,0.16569905,0.15293925
1636830000,2,0.4080877830942377,0.051988743,0.06773826,0.880273
1636833600,2,0.827647622948728,0.2138937,0.15494543,0.6311609
1636837200,2,0.3778911740620245,0.027729074,0.085035704,0.88723516
1636840800,1,0.217533021579095,0.020823687,0.9481125,0.031063845
1636844400,1,0.6687457829362897,0.18831189,0.7363019,0.07538622
1636848000,1,0.9289882747991203,0.39749756,0.44260994,0.1598925
1636851600,2,0.6737496741582775,0.0094939275,0.49081814,0.499688
1636855200,1,0.6908580124265798,0.16212898,0.73307705,0.10479395
1636858800,0,0.980426301697873,0.38094816,0.38069683,0.23835495
1636862400,2,0.7591554580129509,0.040307622,0.47254378,0.48714864
1636866000,0,0.3968125073538501,0.88467556,0.06693666,0.048387744
1636869600,0,0.7980439883186694,0.6582161,0.15075955,0.19102433
1636873200,0,0.9730156814874066,0.40452784,0.22373332,0.37173885
1636876800,1,0.9258513889412335,0.38044223,0.4605307,0.15902705
1636880400,1,0.8376089635528898,0.12476269,0.60134286,0.2738944
1636884000,0,0.92274456006846,0.53072006,0.20903327,0.26024672
1636887600,1,0.770476090503437,0.2693776,0.64507496,0.08554745
1636891200,0,0.6438236593738108,0.7614812,0.14877754,0.08974127
1636894800,2,0.5016369753713451,0.04182674,0.12837042,0.8298028
1636898400,1,0.979118877099939,0.23550689,0.38775796,0.37673515
1636902000,1,0.96976442717353,0.23052186,0.4396804,0.32979771
1636905600,2,0.9966783414173666,0.29486775,0.34317613,0.3619561
1636909200,0,0.5196350872061725,0.83123463,0.08293554,0.08582981
1636912800,1,0.704472036284784,0.23994154,0.6946545,0.06540393
1636916400,0,0.9675740650742771,0.45694017,0.29940113,0.24365875
1636920000,2,0.9662874741988763,0.38433585,0.21048775,0.40517646
1636923600,0,0.9027081614579755,0.4779235,0.38597786,0.13609867
1636927200,0,0.14755734911183765,0.9682104,0.01952351,0.012266154
1636930800,1,0.9128223912030196,0.20177212,0.5433194,0.25490853
1636934400,2,0.48108060176930123,0.15323518,0.021510659,0.8252542
1636938000,0,0.9145357478634377,0.50641805,0.16097991,0.3326021
1636941600,0,0.8686770352626828,0.58208376,0.15340443,0.26451173
1636945200,2,0.9053319083895089,0.37140617,0.14124405,0.48734975
1636948800,2,0.2914111785164723,0.037234355,0.038323283,0.92444235
1636952400,2,0.8469948268265559,0.09004127,0.4189905,0.49096832
