date,pred,entropy,hold,buy,sell
1613469600,2,0.4437751359764394,0.055899028,0.07917773,0.8649233
1613473200,0,0.8121974645288222,0.64092517,0.13845229,0.22062261
1613476800,2,0.5658620792562915,0.16784084,0.04298154,0.78917766
1613480400,1,0.8242542761366362,0.09356052,0.5755996,0.3308398
1613484000,1,0.8582498656437536,0.10197502,0.5124077,0.38561726
1613487600,1,0.9712543638615733,0.33100837,0.43643826,0.2325533
1613491200,0,0.9037948788078228,0.49482828,0.36342326,0.14174843
1613494800,1,0.525710450267508,0.13203596,0.81936073,0.04860326
1613498400,2,0.8831123092718924,0.33076307,0.13427542,0.53496146
1613502000,2,0.8600649494649789,0.26588035,0.14567709,0.58844256
1613505600,2,0.5849004666011524,0.1734409,0.047315802,0.77924323
1613509200,1,0.9065985878686345,0.1476761,0.50164986,0.35067403
1613512800,2,0.854201612934008,0.3068159,0.12160372,0.5715804
1613516400,2,0.8320547148273149,0.13789308,0.24330273,0.6188042
1613520000,0,0.9638068506007875,0.4007912,0.2058745,0.39333433
1613520000,2,0.6474705916523622,0.13005552,0.107237205,0.76270723
1613523600,0,0.8495916092786648,0.56760585,0.3184212,0.11397293
1613527200,1,0.8254023010553965,0.43635258,0.48825702,0.07539041
1613530800,0,0.7157986367687041,0.7193633,0.1557071,0.12492966
1613534400,2,0.8030852066268626,0.12321953,0.23433284,0.64244765
1613538000,2,0.8919629520434994,0.13960883,0.33618918,0.524202
1613541600,0,0.9950897700742048,0.3714923,0.34038693,0.28812084
1613545200,0,0.7465292455770467,0.5117584,0.035517015,0.4527246
1613548800,1,0.8820863569461005,0.27186945,0.56770164,0.16042888
1613552400,0,0.45263215365012366,0.86011916,0.052416407,0.087464444
1613556000,2,0.6945844817812609,0.22807497,0.06631065,0.7056144
1613559600,1,0.9919784923335986,0.2793384,0.38751066,0.33315098
1613563200,2,0.7241022315603555,0.29420522,0.05358142,0.6522134
1613566800,2,0.5957392650035709,0.08243275,0.12748899,0.7900783
1613570400,0,0.7955494213177393,0.6617322,0.16145407,0.17681372
1613574000,1,0.80320934089029,0.19501849,0.65368485,0.1512966
1613577600,0,0.9543813272980282,0.41315785,0.19135009,0.3954921
1613581200,0,0.8130929890708382,0.49493232,0.43673193,0.06833572
1613584800,1,0.5352220211846885,0.06498219,0.82056516,0.11445267
1613588400,1,0.7958204767286149,0.06454685,0.54672766,0.38872546
1613592000,2,0.9307940811032799,0.18076618,0.32448885,0.49474493
1613595600,2,0.9738092075961868,0.30622914,0.25057116,0.44319972
1613599200,2,0.6207392437531206,0.08140091,0.14451444,0.7740846
1613602800,2,0.36777707995319486,0.051748782,0.051610265,0.89664096
1613606400,2,0.513182221432893,0.117346846,0.05363301,0.82902014
1613610000,0,0.6274858433123248,0.74553,0.20718533,0.04728462
1613613600,2,0.8616756023838464,0.37677333,0.10598928,0.5172374
1613617200,2,0.953621113443507,0.36114898,0.19565827,0.44319275
1613620800,0,0.5169800354363533,0.83244133,0.08762044,0.07993824
1613624400,1,0.740659669780213,0.1466706,0.70328844,0.15004097
1613628000,2,0.8263467631435714,0.19790299,0.16701964,0.63507736
1613631600,0,0.820892722453202,0.5065763,0.07413323,0.41929048
1613635200,0,0.9536812274137332,0.48477435,0.28077188,0.23445381
1613638800,1,0.9344583205627899,0.20640813,0.5097913,0.28380057
1613642400,2,0.3078838983568098,0.033078067,0.04869028,0.91823167
1613646000,2,0.7717088609289602,0.4428612,0.047013007,0.51012576
1613649600,2,0.8204967732160984,0.13320544,0.23749535,0.6292992
1613653200,2,0.8155759998663006,0.20686615,0.15110078,0.64203304
1613656800,1,0.9162970654892711,0.24924907,0.54055506,0.21019585
1613660400,0,0.7608645828234796,0.68869483,0.15766916,0.15363605
1613664000,2,0.4359617575909061,0.10229679,0.035308305,0.86239487
1613667600,1,0.8840646925149888,0.33611798,0.53066546,0.13321656
1613671200,0,0.8631282119856842,0.6017543,0.20343979,0.19480595
1613674800,1,0.9262898736951759,0.25068003,0.5282259,0.22109404
1613678400,2,0.6570155290782875,0.011726925,0.3791434,0.6091297
1613682000,1,0.8350300308265972,0.17685361,0.62803257,0.19511384
1613685600,0,0.9891688695338386,0.40588307,0.30825946,0.2858575
1613689200,2,0.5528517450611802,0.09138233,0.093737766,0.81487983
1613692800,0,0.7003342636735282,0.7092337,0.21523033,0.07553595
1613696400,0,0.7162867101226346,0.70038724,0.08256156,0.21705125
1613700000,2,0.6646119166480089,0.12417985,0.12278265,0.7530376
1613703600,1,0.9516450565630208,0.2538053,0.49146697,0.25472775
1613707200,0,0.6334168894415289,0.7461354,0.052459963,0.20140463
1613710800,2,0.7346658512109804,0.03303125,0.42036125,0.5466075
1613714400,1,0.3464814618553774,0.08317097,0.8973744,0.019454649
1613718000,2,0.9159362731589424,0.2261655,0.23091617,0.5429183
1613721600,2,0.6121821720039812,0.20747393,0.041210562,0.7513155
1613725200,0,0.719185310279047,0.7052509,0.20175464,0.09299443
1613728800,2,0.9190788014833485,0.19352317,0.27639234,0.5300845
1613732400,1,0.45588861639463363,0.09307609,0.8577135,0.04921037
1613736000,0,0.8889065798424861,0.44976628,0.11991067,0.43032306
1613739600,0,0.8476332393605376,0.572555,0.114737,0.3127079
1613743200,1,0.7674612772385186,0.045253575,0.5147692,0.4399772
1613746800,1,0.7345276107812545,0.068290554,0.6651209,0.2665885
1613750400,2,0.9672425701662608,0.23481494,0.31283444,0.45235068
1613754000,2,0.7939119124284187,0.25198936,0.107372865,0.6406378
1613757600,1,0.7446862206956532,0.22205038,0.682991,0.09495855
1613761200,0,0.7690567931558581,0.62859035,0.07380669,0.29760298
1613764800,0,0.9537827918110828,0.474162,0.30994642,0.2158916
1613768400,1,0.984827859618912,0.254053,0.39923993,0.34670708
1613772000,2,0.987762159226957,0.25786203,0.36668,0.37545797
1613775600,0,0.4678455454941566,0.85030264,0.045328286,0.104369104
1613779200,2,0.9764779857509042,0.37750754,0.22984467,0.39264777
1613782800,2,0.8879897875420508,0.11995439,0.4163072,0.46373838
1613786400,1,0.8541266874891683,0.16847438,0.6071136,0.22441192
1613790000,1,0.7280174522710086,0.13377185,0.7116346,0.15459357
1613793600,0,0.7427843839516918,0.63964653,0.30026382,0.060089648
1613797200,1,0.9530978831828016,0.37231684,0.43519464,0.19248855
1613800800,0,0.3032050457590324,0.9159455,0.06536083,0.018693682
1613804400,2,0.8147572454216403,0.07682886,0.37657458,0.5465965
1613808000,2,0.7445987624646021,0.18320735,0.12053367,0.69625896
1613811600,0,0.9966333101941827,0.3593754,0.29383245,0.34679222
1613815200,0,0.6248719164427147,0.7687295,0.07495861,0.15631187
1613818800,2,0.8031978931937939,0.29838997,0.092167825,0.60944223
1613822400,1,0.17013401056388663,0.022656657,0.96206164,0.015281698
1613826000,0,0.8565117146833414,0.6050065,0.17034851,0.22464494
1613829600,1,0.682592395774963,0.12605613,0.7418928,0.13205108
1613833200,2,0.9677039503131954,0.21277583,0.3861336,0.40109053
1613836800,0,0.971678742449217,0.45262688,0.26126513,0.286108
1613840400,1,0.9251265490114302,0.37043992,0.46927774,0.16028233
1613844000,0,0.8434394761199737,0.48816654,0.4245641,0.08726933
1613847600,1,0.8815043148228273,0.12112584,0.50533646,0.37353772
1613851200,0,0.5678953746192584,0.80653256,0.08504281,0.10842457
1613854800,2,0.9203850324825958,0.26796043,0.20065618,0.5313834
1613858400,0,0.9306805807190621,0.476803,0.35251454,0.17068243
1613862000,1,0.8777183282972635,0.24342796,0.58150464,0.17506742
1613865600,2,0.9146104020358486,0.27767184,0.1879259,0.53440225
1613869200,2,0.9097149655309025,0.24338374,0.20751035,0.5491059
1613872800,0,0.9532755123691921,0.48840466,0.26310757,0.24848776
1613876400,2,0.7506300166290116,0.06940948,0.284062,0.64652854
1613880000,2,0.8692518072848636,0.29969615,0.13574292,0.56456095
1613883600,0,0.8757959291031977,0.4862934,0.40170366,0.11200295
1613887200,0,0.7315896218681776,0.70450133,0.11332955,0.18216908
1613890800,2,0.6212274256160226,0.14816648,0.078954935,0.7728786
1613894400,0,0.9264956067051919,0.47871062,0.35600388,0.16528547
1613898000,0,0.48654609015616673,0.8406123,0.113280244,0.046107437
1613901600,0,0.6514671398371751,0.7045603,0.25980863,0.03563112
1613905200,1,0.8593589358417356,0.24780537,0.5960386,0.15615605
1613908800,2,0.6658335106494648,0.13747914,0.11100818,0.75151265
1613912400,1,0.9970253531083113,0.29670492,0.3598034,0.34349167
1613916000,0,0.8980013678000298,0.55355054,0.17545834,0.2709911
1613919600,0,0.9622745954138486,0.41560912,0.20448788,0.37990305
1613923200,1,0.9112509642773592,0.25426906,0.54520506,0.2005259
1613926800,1,0.6836557836959318,0.14618991,0.7400967,0.11371343
1613930400,0,0.6673011487438592,0.659316,0.025896277,0.3147878
1613934000,0,0.9007883122247405,0.508875,0.34769273,0.14343223
1613937600,0,0.5301843836725557,0.8119229,0.041333623,0.14674345
1613941200,2,0.9600220576739106,0.3364034,0.21246056,0.45113602
1613944800,0,0.9934749395599335,0.38653606,0.28966144,0.3238025
1613948400,2,0.7524582842902774,0.06292016,0.305687,0.63139284
1613952000,2,0.874295304281459,0.12247578,0.34644237,0.53108186
1613955600,0,0.9869451951803269,0.4078766,0.3217688,0.27035457
1613959200,1,0.42564076400061657,0.032562375,0.86628497,0.10115271
1613962800,0,0.9297793052015553,0.46331733,0.16482596,0.3718567
1613966400,0,0.9432109797331076,0.4738276,0.33563605,0.1905363
1613970000,2,0.7045173930348825,0.22193646,0.07407847,0.7039851
1613973600,2,0.7314981488051799,0.3326998,0.04605782,0.6212424
1613977200,2,0.8023244502274838,0.13110738,0.22122566,0.647667
1613980800,0,0.8377061333368927,0.62251127,0.21672185,0.16076696
1613984400,2,0.7709797891492673,0.27040017,0.085380636,0.64421916
1613988000,2,0.6745131432819446,0.15416482,0.10190447,0.74393076
1613991600,0,0.9658081900716396,0.46427488,0.28321174,0.25251332
1613995200,1,0.7705318641148021,0.46544197,0.4889935,0.045564555
1613998800,2,0.7252469469554842,0.16415782,0.12362434,0.71221787
1614002400,1,0.7982701752698182,0.17061144,0.6597895,0.16959906
1614006000,0,0.9872647541014752,0.3894643,0.35166037,0.2588753
1614009600,0,0.8129904480927448,0.5251672,0.071551286,0.40328148
1614013200,0,0.9953091752146334,0.3793796,0.32253957,0.29808083
1614016800,0,0.7798145896110313,0.6642532,0.21632004,0.11942677
1614020400,0,0.7713997731235643,0.67578435,0.19629964,0.12791598
1614024000,0,0.8665885630876942,0.595627,0.17762893,0.22674407
1614027600,2,0.8094718276730245,0.15562415,0.19553703,0.6488388
1614031200,2,0.5787406293054828,0.1137247,0.08567883,0.8005965
1614034800,0,0.933137549361358,0.42064732,0.16341871,0.41593394
1614038400,0,0.7554678348700767,0.63671225,0.29560307,0.06768473
1614042000,0,0.47942898671368206,0.8489945,0.08896102,0.062044494
1614045600,2,0.8998518798004588,0.3419544,0.14440356,0.5136421
1614049200,0,0.4687314127377066,0.824091,0.1615141,0.014394926
1614052800,2,0.9163284245820426,0.18204118,0.29061592,0.5273429
1614056400,0,0.8699979692275721,0.504431,0.3853015,0.11026753
1614060000,1,0.8980991343833761,0.15664394,0.53704584,0.3063102
1614063600,1,0.8587781958261208,0.118515335,0.55784583,0.32363877
1614067200,2,0.7061262555557198,0.1463971,0.12719202,0.72641087
1614070800,1,0.9541084272346367,0.35257185,0.4487713,0.19865684
1614074400,1,0.8894980622462821,0.31045535,0.5421882,0.14735642
1614078000,0,0.9711409719863271,0.43979156,0.23504856,0.3251599
1614081600,1,0.5147483314189485,0.043508388,0.8230084,0.13348323
1614085200,0,0.9075567763417075,0.5371467,0.2883724,0.17448086
1614088800,0,0.5637906972443185,0.7295362,0.007891831,0.26257202
1614092400,0,0.5915641110516239,0.76094955,0.035208907,0.20384161
1614096000,1,0.7001425283208392,0.04158572,0.6576674,0.30074683
1614099600,0,0.5973907172957327,0.78869826,0.13037243,0.080929264
1614103200,0,0.3986704793460715,0.87860096,0.09103627,0.030362707
1614106800,2,0.7143824861812995,0.05368101,0.28101996,0.66529906
1614110400,0,0.6642875833321134,0.6534004,0.32364973,0.022949854
1614114000,0,0.7893716800417677,0.66622907,0.17951068,0.15426022
1614117600,1,0.9652391690249498,0.29582006,0.46210435,0.2420756
1614121200,1,0.9866665441414444,0.3127632,0.41196656,0.27527025
1614124800,2,0.45916450224504696,0.058256295,0.08363163,0.85811204
1614124800,0,0.9945270425478635,0.38287425,0.2948113,0.3223144
1614128400,2,0.7013363440255841,0.16514035,0.10843801,0.72642165
1614132000,1,0.7637342653389799,0.22793609,0.66959816,0.1024658
1614135600,1,0.7040098965750486,0.040460132,0.64910233,0.31043756
1614139200,2,0.941731459906331,0.34280595,0.18618588,0.4710082
1614142800,0,0.6863445275014103,0.6949042,0.05175108,0.25334474
1614146400,0,0.5486611828352763,0.81199414,0.12565455,0.062351387
1614150000,0,0.988645964800048,0.370587,0.36897367,0.2604393
1614153600,0,0.9065219262802503,0.4345134,0.42999318,0.1354934
1614157200,1,0.9581496268612331,0.2475628,0.47920823,0.273229
1614160800,2,0.5719712971167435,0.14925803,0.056180052,0.7945619
1614164400,1,0.9814315288101032,0.35204974,0.40329397,0.24465628
1614168000,1,0.9898276274999818,0.3256684,0.3980171,0.2763145
1614171600,0,0.9607705525595068,0.45509556,0.21717438,0.3277301
1614175200,1,0.7786203941248862,0.3937979,0.5509563,0.055245828
1614178800,0,0.5403643698543453,0.80029106,0.16408257,0.035626262
1614182400,2,0.9993984443156163,0.3354128,0.31758595,0.34700125
1614186000,2,0.3412078173301724,0.054119598,0.039588097,0.9062923
1614189600,0,0.7734006243040444,0.5556237,0.053158827,0.3912175
1614193200,2,0.5124838576921424,0.06263636,0.10505664,0.832307
1614196800,2,0.36657840847197415,0.073474266,0.032315616,0.8942101
1614200400,1,0.954954254667693,0.33376375,0.4598965,0.20633973
1614204000,1,0.8961299135680961,0.22785692,0.5661908,0.20595232
1614207600,0,0.9233275787724768,0.48424092,0.16296569,0.35279343
1614211200,0,0.7796296903235486,0.66285676,0.22056581,0.11657746
1614214800,0,0.7802089654680477,0.64224505,0.09303321,0.26472172
1614218400,1,0.9876205550191136,0.26372722,0.39692003,0.3393527
1614222000,2,0.8709723797918885,0.24862221,0.16541184,0.58596593
1614225600,2,0.9759151497155913,0.23507838,0.34647486,0.41844675
1614229200,0,0.9923084681160136,0.36900467,0.35759562,0.27339965
1614232800,2,0.8205528180998922,0.35943785,0.08373185,0.55683035
1614236400,2,0.8941421919731707,0.15404382,0.30435777,0.54159844
1614240000,0,0.6895207478614757,0.73751163,0.12819804,0.13429032
1614243600,2,0.20095481745481142,0.024874471,0.021777766,0.95334774
1614247200,0,0.5158593547784179,0.81222785,0.15700154,0.030770622
1614250800,0,0.8230795037563944,0.63847417,0.19148542,0.17004038
1614254400,1,0.5774358089228653,0.03350324,0.77027464,0.19622213
1614258000,1,0.9725003723816228,0.25285414,0.448006,0.2991398
1614261600,0,0.816160049405547,0.6229561,0.25938466,0.11765927
1614265200,1,0.7380934868580749,0.15959871,0.70449895,0.13590232
1614268800,2,0.3957932012025642,0.08387143,0.034415014,0.88171357
1614272400,2,0.5615727738662977,0.1710746,0.039697133,0.78922826
1614276000,0,0.9304176634810511,0.5094986,0.19400276,0.2964987
1614279600,1,0.7192269777241135,0.0767353,0.6922255,0.2310392
1614283200,2,0.8356771783327869,0.34941235,0.09529696,0.5552907
1614286800,2,0.8368140810819656,0.3974113,0.08622632,0.51636237
1614290400,0,0.8726126556599829,0.4699998,0.42247292,0.1075273
1614294000,1,0.9802677700904714,0.24074475,0.40165037,0.35760492
1614297600,0,0.8954151649726448,0.55353236,0.1693039,0.2771637
1614301200,0,0.9668125491120976,0.46164095,0.2872308,0.2511282
1614304800,1,0.44946114172069157,0.106226206,0.85639745,0.037376337
1614308400,2,0.30787928672551984,0.019571498,0.066021375,0.9144071
1614312000,1,0.7141746372463387,0.29457805,0.6562438,0.04917809
1614315600,2,0.7982355066534152,0.061747584,0.42004254,0.5182099
1614319200,1,0.8593293671469944,0.10508087,0.5216149,0.37330422
1614322800,0,0.9065331569588034,0.4522053,0.41146985,0.13632482
1614326400,1,0.45630729826127225,0.03976129,0.8539501,0.10628867
1614330000,1,0.8032888237119338,0.4247418,0.5113127,0.06394547
1614333600,2,0.9097685689628371,0.23813082,0.21207334,0.54979587
1614337200,2,0.08534498492156445,0.009548831,0.0066383877,0.9838128
1614340800,0,0.9722069641226126,0.42524096,0.2282789,0.34648016
1614344400,0,0.6206304092546786,0.7757709,0.08672433,0.13750473
1614348000,1,0.5639120645289719,0.15167573,0.79692453,0.051399685
1614351600,0,0.7202449003860124,0.7113354,0.10699633,0.18166827
1614355200,1,0.7346789265420495,0.13328823,0.70672274,0.1599891
1614358800,2,0.8419908270955966,0.24360171,0.1451334,0.6112649
1614362400,2,0.649251332384099,0.11876219,0.118991785,0.7622461
1614366000,1,0.8595849057749415,0.11967283,0.5583353,0.3219919
1614369600,0,0.8894097359434588,0.4972385,0.37591413,0.12684743
1614373200,2,0.7714297758541916,0.18447702,0.13713269,0.67839026
1614376800,0,0.8970501239011346,0.5657095,0.2162568,0.2180337
1614380400,1,0.7564370370037597,0.08431471,0.66046536,0.25521997
1614384000,0,0.8915867514392138,0.57130575,0.20316623,0.22552806
1614387600,1,0.7623499078802329,0.32105994,0.615895,0.06304509
1614391200,1,0.5968988461277988,0.14312081,0.78572756,0.07115164
1614394800,2,0.6405413714940773,0.05305853,0.20622936,0.74071217
1614398400,1,0.9878692575818545,0.30732945,0.41003928,0.28263125
1614402000,0,0.6212292160140528,0.77101207,0.07448131,0.15450667
1614405600,1,0.9256150564012467,0.32743865,0.49852824,0.17403314
1614409200,0,0.7019028151114431,0.70888513,0.07679665,0.21431823
1614412800,0,0.7977396749080207,0.56257904,0.06926124,0.3681598
1614416400,0,0.845464416292133,0.6128225,0.23029529,0.15688229
1614420000,1,0.7114796541749975,0.24354765,0.68938375,0.0670686
1614423600,0,0.9184670279018768,0.53686064,0.20795745,0.2551819
1614427200,1,0.7534672007075396,0.20027857,0.68603206,0.11368937
1614430800,0,0.47613828938865527,0.8513828,0.07021924,0.078397945
1614434400,0,0.961522736750135,0.469701,0.23919536,0.29110363
1614438000,2,0.9768936836208257,0.2330637,0.36094034,0.40599597
1614441600,2,0.4153534081915005,0.114327125,0.021409197,0.86426365
1614445200,0,0.9379552391882047,0.4637248,0.35952735,0.17674786
1614448800,0,0.8854769367794184,0.5558558,0.29131722,0.15282701
1614452400,2,0.7502021114997932,0.3831119,0.044015665,0.57287246
1614456000,1,0.8349432236493752,0.12103787,0.6012372,0.27772492
1614459600,1,0.7539920586028178,0.35813153,0.59171,0.05015851
1614463200,0,0.3629723298212028,0.8948512,0.07553021,0.029618643
1614466800,1,0.9242518581919476,0.25356174,0.5302936,0.21614473
1614470400,2,0.9377781525466719,0.17258134,0.3772116,0.45020705
1614474000,0,0.7033865667881093,0.67189854,0.27817273,0.049928773
1614477600,2,0.591876833907566,0.22235233,0.027942322,0.7497053
1614481200,0,0.7868445603493794,0.6366994,0.09537362,0.26792696
1614484800,0,0.6938769490324161,0.6461501,0.31960526,0.03424465
1614488400,0,0.9799139223343204,0.42511117,0.25432193,0.32056698
1614492000,1,0.8386264521789026,0.21340898,0.6224505,0.1641406
1614495600,1,0.7876456278316808,0.31086308,0.61007524,0.07906172
1614499200,1,0.8551725512112355,0.20714164,0.6090143,0.18384412
1614502800,0,0.6237044141635651,0.7439471,0.04327135,0.21278153
1614506400,2,0.9971957121936094,0.34672245,0.29707184,0.35620567
1614510000,0,0.6375739766497165,0.737893,0.04827213,0.21383487
1614513600,0,0.7150994049561813,0.5878029,0.030188417,0.3820087
1614517200,2,0.3456295036654297,0.032565225,0.06419655,0.9032382
1614520800,2,0.3675699905810348,0.0036999967,0.12661855,0.8696814
1614524400,0,0.6126473499649192,0.741852,0.03473202,0.22341597
1614528000,0,0.45702090751252245,0.8496333,0.032699548,0.117667116
1614531600,0,0.8421969398870129,0.6009806,0.26792467,0.13109484
1614535200,1,0.9322270505812712,0.1871719,0.49915284,0.31367522
1614538800,2,0.5169264320044188,0.083094746,0.08436367,0.83254164
1614542400,2,0.9951943727227572,0.28584486,0.3520403,0.36211482
1614546000,1,0.655187424180479,0.25870094,0.703913,0.037386075
1614549600,0,0.8455072773358863,0.48236376,0.4294004,0.08823581
1614553200,2,0.8483661632087197,0.17525826,0.20997554,0.61476624
1614556800,1,0.9030781770508841,0.30071744,0.53547585,0.16380668
1614560400,2,0.8901875282513675,0.1793505,0.2537767,0.56687284
1614564000,1,0.6722650544098391,0.11781515,0.7480606,0.13412428
1614567600,1,0.857983638882111,0.3612298,0.53189546,0.10687477
1614571200,2,0.7718210049510338,0.4633342,0.046210006,0.49045587
1614574800,1,0.9205445406707411,0.4009694,0.4483018,0.15072884
1614578400,0,0.9131592030506407,0.49347425,0.35370556,0.15282027
1614582000,1,0.9510001877452332,0.36813334,0.44130978,0.19055685
1614585600,0,0.9300770538194265,0.51702136,0.20495346,0.27802524
1614589200,0,0.8523497988259208,0.59204185,0.13689294,0.27106526
1614592800,0,0.9129971991561502,0.5298119,0.29267618,0.1775119
1614596400,0,0.8339365859205152,0.5159614,0.08411114,0.3999275
1614600000,1,0.9997455645155326,0.3327035,0.3432896,0.3240069
1614603600,0,0.31871697291098017,0.9060102,0.08060331,0.0133863995
1614607200,1,0.9159873808845318,0.15866655,0.49801975,0.34331363
1614610800,1,0.8318034623037431,0.28684962,0.59845906,0.11469133
1614614400,1,0.8370871439088144,0.4190712,0.49715772,0.083771
1614618000,1,0.24601192002840744,0.04411503,0.9378513,0.018033702
1614621600,2,0.9645742260474296,0.30233034,0.23666061,0.461009
1614625200,1,0.9134350328562634,0.29314712,0.52915585,0.17769708
1614628800,1,0.5695082519720422,0.088215604,0.80598843,0.10579599
1614632400,0,0.7744670504762161,0.6782762,0.15363313,0.16809067
1614636000,0,0.97073341228927,0.45208257,0.29661465,0.25130284
1614639600,0,0.6377986444752641,0.7683232,0.12755555,0.10412125
1614643200,0,0.6708559569055838,0.74908996,0.11997109,0.13093899
1614646800,2,0.5614518948720161,0.14707832,0.053235445,0.79968625
1614650400,1,0.697328836434647,0.16456698,0.7288522,0.10658085
1614654000,1,0.6931483655430952,0.27331835,0.6793737,0.047307946
1614657600,1,0.6653039868684109,0.17678466,0.7423368,0.08087846
1614661200,1,0.9525666232582033,0.2895069,0.48392144,0.22657165
1614664800,1,0.7217245287217605,0.123589054,0.7148308,0.16158018
1614668400,0,0.9569150117831938,0.4136659,0.39102837,0.19530581
1614672000,0,0.4293296621239062,0.8608809,0.11222611,0.026893027
1614675600,0,0.8946618956923014,0.51755315,0.13974167,0.34270513
1614679200,2,0.9687626723483888,0.31181237,0.23797959,0.45020807
1614682800,1,0.9440122099788663,0.22866039,0.50129074,0.27004886
1614686400,1,0.9862293614951604,0.28774422,0.41664517,0.29561058
1614690000,2,0.8731592153495666,0.33338365,0.125688,0.5409283
1614693600,0,0.6227470937622643,0.74216175,0.21657807,0.041260272
1614697200,0,0.9852124154140052,0.41948467,0.29665923,0.28385606
1614700800,0,0.6655572468079559,0.7424627,0.17606755,0.08146976
1614704400,2,0.9546562890318787,0.26389864,0.25002548,0.48607588
1614708000,2,0.993433272114867,0.29580277,0.31469777,0.3894994
1614711600,2,0.782143897448325,0.16433331,0.16307865,0.67258805
1614715200,1,0.7081054591963802,0.1439272,0.7253215,0.13075133
1614718800,1,0.9338426406583432,0.17057915,0.4636257,0.36579522
1614722400,0,0.9363801229575124,0.4579223,0.17254736,0.3695304
1614726000,2,0.6662715071130353,0.13089775,0.11727987,0.75182235
1614729600,0,0.9536101540373827,0.46215278,0.33304903,0.20479819
1614729600,0,0.870433361475826,0.59397584,0.21352316,0.19250098
1614733200,1,0.7932112157447804,0.22767599,0.65149754,0.1208265
1614736800,0,0.943406295881857,0.4230245,0.1763722,0.4006033
1614740400,0,0.9476989107954825,0.4903611,0.29067662,0.21896225
1614744000,0,0.4941298906851909,0.83607906,0.045419574,0.11850136
1614747600,2,0.9811352993178333,0.26020315,0.31502628,0.42477053
1614751200,0,0.8471354544536555,0.61558926,0.21160774,0.17280298
1614754800,2,0.9934724438535883,0.302006,0.30758318,0.3904108
1614758400,2,0.97604861575057,0.31767315,0.24801727,0.43430957
1614762000,0,0.7266824663943064,0.7008157,0.2026142,0.09657015
1614765600,2,0.8643437294847346,0.18900545,0.21091117,0.6000834
1614769200,2,0.9849757573471039,0.3394069,0.25695223,0.4036409
1614772800,0,0.617786497619916,0.7276114,0.029344853,0.24304369
1614776400,1,0.9107392359676357,0.15612788,0.5077398,0.33613232
1614780000,0,0.9428282685905304,0.5050224,0.2572662,0.23771137
1614783600,1,0.9892404854550467,0.3472385,0.38716975,0.26559174
1614787200,1,0.8243047328083964,0.26610568,0.6143021,0.119592234
1614790800,2,0.6966221175030888,0.0186404,0.42965764,0.55170196
1614794400,1,0.9275145059478346,0.15871418,0.4472771,0.39400873
1614798000,0,0.9201748506047471,0.535555,0.21277784,0.2516671
1614801600,2,0.9815033617492543,0.3636243,0.24227846,0.39409727
1614805200,0,0.7963397464118595,0.5147168,0.0603087,0.4249745
1614808800,2,0.9463612121944922,0.36257026,0.18594514,0.45148462
1614812400,0,0.8382681013004333,0.48248073,0.083323374,0.4341959
1614816000,0,0.7128212590989628,0.6931099,0.071439326,0.23545079
1614819600,2,0.9150698290212957,0.1685881,0.31503338,0.5163785
1614823200,0,0.7486056732561958,0.6326635,0.060848877,0.30648762
1614826800,1,0.9822486013657048,0.24839565,0.4059909,0.34561345
1614830400,1,0.8505895662898026,0.13545404,0.5932476,0.27129838
1614834000,2,0.9134046503442357,0.33616418,0.15862185,0.505214
1614837600,0,0.7104342787433021,0.71603435,0.18461101,0.09935468
1614841200,0,0.37088605187815615,0.89135796,0.029766908,0.078875095
1614844800,0,0.6035796892502574,0.7881737,0.10277228,0.10905407
1614848400,2,0.9776293744477818,0.26662257,0.2948302,0.43854725
1614852000,1,0.9870375363150967,0.32361963,0.40682706,0.2695533
1614855600,2,0.9898313168050137,0.277269,0.3239855,0.39874548
1614859200,1,0.9096274530453656,0.40518734,0.45507511,0.1397375
1614862800,0,0.3023134817944772,0.91774595,0.022118034,0.060135983
1614866400,2,0.8084575400616718,0.09198997,0.30721945,0.60079056
1614870000,1,0.9329271504655663,0.2487194,0.519772,0.2315086
1614873600,1,0.7020531542914944,0.14034289,0.7293698,0.13028724
1614877200,0,0.5046377367244507,0.8360051,0.10312709,0.060867794
1614880800,0,0.7803845872384649,0.64471364,0.09538488,0.25990146
1614884400,2,0.8849359653018684,0.14292204,0.31196877,0.54510915
1614888000,0,0.6189562243329818,0.69643635,0.017221468,0.28634217
1614891600,0,0.7317876507412151,0.7035798,0.1851655,0.111254744
1614895200,1,0.7851962005629062,0.05732495,0.5409842,0.4016909
1614898800,1,0.812347478181959,0.32012838,0.59001034,0.08986125
1614902400,0,0.6764906107790606,0.6209365,0.3586132,0.02045024
1614906000,0,0.8069104734001193,0.65236014,0.16490729,0.18273255
1614909600,2,0.533180153612971,0.077067174,0.09886328,0.82406956
1614913200,1,0.9601997953692725,0.26962578,0.47615072,0.25422356
1614916800,2,0.9215772205527678,0.27915686,0.19448967,0.5263535
1614920400,0,0.749277940589294,0.66925234,0.24577624,0.084971465
1614924000,2,0.8049907869303417,0.18457392,0.16170041,0.6537257
1614927600,0,0.9942193111046117,0.37899426,0.33384526,0.2871605
1614931200,1,0.8929497868850557,0.4199268,0.4562765,0.123796664
1614934800,0,0.9500003860815794,0.4764515,0.20769796,0.3158505
1614938400,2,0.8385992164270493,0.088436835,0.39023793,0.52132523
1614942000,1,0.8955612180483208,0.32723993,0.52696013,0.14579998
